Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name,Wager Description,Wager Odds,Membership,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
golf,DPWT,Nov,11/24/24,11/24/24,Australia PGA Championship,Each Way,Each Way,David Micheluzzi 5 places ew,David Micheluzzi 5 places ew,4000,gold,win,2500%,30.00  $,750.00  $,$780.00 ,0.25
baseball,MLB,Jun,6/1/24,6/1/24,Oakland Athletics @ Atlanta Braves & Arizona Diamondbacks @ New York Mets,Parlay,Parlay,Braves leading after 4th inning & Ketel Marte to record a hit,Braves leading after 4th inning & Ketel Marte to record a hit,106,gold,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Jun,6/3/24,6/3/24,San Diego Padres @ Los Angeles Angels & Arizona Diamondbacks @ San Francisco Giants,Parlay,Parlay,Ha-Seong Kim & Michael Conforto to record a hit,Ha-Seong Kim & Michael Conforto to record a hit,118,gold,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Jun,6/3/24,6/3/24,Detroit Tigers @ Texas Rangers & ST. Louis Cardinals @ Houston Astros,Parlay,Parlay,Wenceel Perez & Jake Meyers to record a hit,Wenceel Perez & Jake Meyers to record a hit,105,gold,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Jun,6/6/24,6/6/24,Baltimore Orioles @ Toronto Blue Jays & Kansas City Royals @ cleveland guardians,Parlay,Parlay,Ryan Mountcastle & Vinnie Pasquantino to record a hit,Ryan Mountcastle & Vinnie Pasquantino to record a hit,-108,gold,win,93%,30.00  $,$27.78 ,57.78  $,
baseball,MLB,Jun,6/6/24,6/6/24,Atlanta Braves @ Washington Nationals & Baltimore Orioles @ Tampa Bay Rays & Cubs @ Reds,Parlay,Parlay,Nick Senzel & Gunner Henderson & Yan Gomes to record a hit,Nick Senzel & Gunner Henderson & Yan Gomes to record a hit,246,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Jun,6/24/24,6/24/24,Kansas City Royals @ Miami Marlins,Parlay,Parlay,Ragans 6+ K\\\'s and Royals to win,Ragans 6+ K\\\'s and Royals to win,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
baseball,MLB,Jun,6/25/24,6/25/24,New York Yankees @ New York Mets,Parlay,Parlay,Yankees ML + Aaron Judge over 1.5 total bases + Gerrit Cole Over 5.5 Ks,Yankees ML + Aaron Judge over 1.5 total bases + Gerrit Cole Over 5.5 Ks,365,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Jul,7/2/24,7/2/24,ST. Louis Cardinals @ Pittsburgh Pirates & Boston Red Sox @ Miami Marlins,Parlay,Parlay,Keller over 17.5 outs & Crawford over 17.5 outs,Keller over 17.5 outs & Crawford over 17.5 outs,154,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
baseball,MLB,Jul,7/5/24,7/5/24,ST. Louis Cardinals @ Washington Nationals,Parlay,Parlay,Cardinals ML & Gray 5+ Ks,Cardinals ML & Gray 5+ Ks,108,gold,win,108%,30.00  $,$32.40 ,62.40  $,
baseball,MLB,Jun,6/28/24,6/28/24,cleveland guardians @ Kansas City Royals & ST. Louis Cardinals @ Cincinnati Reds,Parlay,Parlay,Fry to hit & Goldschmidt to hit,Fry to hit & Goldschmidt to hit,103,silver,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Jul,7/2/24,7/2/24,San Diego Padres @ Texas Rangers & Baltimore Orioles @ Seattle Mariners,Parlay,Parlay,Padres+Rangers under 2.5 runs after inning 3 & Henderson to hit,Padres+Rangers under 2.5 runs after inning 3 & Henderson to hit,134,gold,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Jul,7/23/24,7/23/24,Boston Red Sox @ Colorado Rockies,Parlay,Parlay,Ceddanne Rafaela & Brenton Doyle to hit a record & Under 8.5 runs in first 5 innings,Ceddanne Rafaela & Brenton Doyle to hit a record & Under 8.5 runs in first 5 innings,123,gold,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Jul,7/20/24,7/20/24,Kansas City Royals @ Chicago White Sox,Parlay,Parlay,Singer 4+ Strikeouts & Royals to win,Singer 4+ Strikeouts & Royals to win,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Jul,7/27/24,7/27/24,Minnesota Twins @ Detroit Tigers,Parlay,Parlay,Ryan and Skubal to record 13+ strikeouts,Ryan and Skubal to record 13+ strikeouts,-134,silver,push,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Jul,7/25/24,7/25/24,San Francisco Giants @ Los Angeles Dodgers,Parlay,Parlay,Logan Webb 3+ Ks & Clayton Kershaw 3+ Ks,Logan Webb 3+ Ks & Clayton Kershaw 3+ Ks,159,gold,win,159%,30.00  $,$47.70 ,77.70  $,
baseball,MLB,Jul,7/26/24,7/26/24,Toronto Blue Jays @ Texas Rangers & ST. Louis Cardinals @ Washington Nationals,Parlay,Parlay,Vladimir Guerrero Jr & WIllson Contreras to each record a hit,Vladimir Guerrero Jr & WIllson Contreras to each record a hit,-102,gold,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Jul,7/29/24,7/29/24,Cincinnati Reds @ Tampa Bay Rays,Parlay,Parlay,Elly De La Cruz to record a hit & Either team win by 3 runs or fewer,Elly De La Cruz to record a hit & Either team win by 3 runs or fewer,106,gold,win,106%,30.00  $,$31.80 ,61.80  $,
baseball,MLB,Jul,7/29/24,7/29/24,Baltimore Orioles @ Tampa Bay Rays,Parlay,Parlay,Baltimore Orioles ML F5 innings & Vladimir Guerrero Jr to record 2+ total bases,Baltimore Orioles ML F5 innings & Vladimir Guerrero Jr to record 2+ total bases,268,gold,win,268%,30.00  $,$80.40 ,110.40  $,
baseball,MLB,Aug,8/2/24,8/2/24,Miami Marlins @ Atlanta Braves & Boston Red Sox @ Texas Rangers,Parlay,Parlay,Atlanta leads after F4 innings & Rafael Devers to record a hit,Atlanta leads after F4 innings & Rafael Devers to record a hit,125,gold,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Aug,8/12/24,8/12/24,Kansas City Royals @ Minnesota Twins & Los Angeles Dodgers @ Milwaukee Brewers,Parlay,Parlay,Salvador Perez to record a hit & Teosca Hernandez to record a hit,Salvador Perez to record a hit & Teosca Hernandez to record a hit,121,gold,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Aug,8/12/24,8/12/24,Colorado Rockies @ Arizona Diamondbacks & Pittsburgh Pirates @ San Diego Padres,Parlay,Parlay,Ketel Marte to record a hit & Jurickson Profar to record a hit,Ketel Marte to record a hit & Jurickson Profar to record a hit,121,gold,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Aug,8/13/24,8/13/24,New York Yankees @ Chicago White Sox & Colorado Rockies @ Arizona Diamondbacks,Parlay,Parlay,Juan Soto to record a hit & Brendan Rodgers to record a hit,Juan Soto to record a hit & Brendan Rodgers to record a hit,-111,silver,win,90%,30.00  $,$27.03 ,57.03  $,
baseball,MLB,Aug,8/13/24,8/13/24,Los Angeles Dodgers @ Milwaukee Brewers & Pittsburgh Pirates @ San Diego Padres,Parlay,Parlay,Willy Adames to record a hit & David Peralta to record a hit,Willy Adames to record a hit & David Peralta to record a hit,122,gold,win,122%,30.00  $,$36.60 ,66.60  $,
basketball,NBA,Feb,2/28/24,2/28/24,Denver Nuggets @ Sacramento Kings,Parlay,Parlay,"Nuggets ML & Nikola Jokic 45+ points, rebounds and assists","Nuggets ML & Nikola Jokic 45+ points, rebounds and assists",-135,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Mar,3/10/24,3/10/24,New York Knicks @ Philadelphia 76ers,Parlay,Parlay,Brunson over 24.5 points + Knicks to win,Brunson over 24.5 points + Knicks to win,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Mar,3/25/24,3/25/24,Los Angeles Clippers @ Indiana Pacers,Parlay,Parlay,George 20+ points & Clippers win,George 20+ points & Clippers win,-114,silver,win,88%,30.00  $,$26.32 ,56.32  $,
basketball,NBA,Apr,4/21/24,4/21/24,Oklahoma City Thunder @ New Orleans Pelicans,Parlay,Parlay,Holmgren 15+ points + Thunder to win,Holmgren 15+ points + Thunder to win,112,gold,win,112%,30.00  $,$33.60 ,63.60  $,
basketball,NBA,Apr,4/21/24,4/21/24,Oklahoma City Thunder @ New Orleans Pelicans,Parlay,Parlay,Gilgeous-Alexander 30+ points,Gilgeous-Alexander 30+ points,-137,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Apr,4/12/24,4/12/24,Minnesota Timberwolves @ Miami Heat,Parlay,Parlay,Edwards 25+ points + Timberwolves win,Edwards 25+ points + Timberwolves win,-121,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Apr,4/12/24,4/12/24,Minnesota Timberwolves @ Miami Heat,Parlay,Parlay,Edwards 25+ points + Timberwolves win,Edwards 25+ points + Timberwolves win,-121,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Apr,4/30/24,4/30/24,Orlando Magic @ Cleveland Cavaliers,Parlay,Parlay,Mobley to put up a double double + Cavs to win,Mobley to put up a double double + Cavs to win,112,gold,win,112%,30.00  $,$33.60 ,63.60  $,
basketball,NBA,May,5/6/24,5/6/24,New York Knicks @ Indiana Pacers & Denver Nuggets @ Minnesota Timberwolves,Parlay,Parlay,Knicks ML & Nuggets ML,Knicks ML & Nuggets ML,100,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jan,1/4/24,1/4/24,Buffalo Sabres @ Montreal Canadiens & Nashville Predators @ Calgary Flames,Parlay,Parlay,R. Dahlin and R. Josi bother over 2.5 SOG,R. Dahlin and R. Josi bother over 2.5 SOG,160,platinum,win,160%,15.00  $,$24.00 ,39.00  $,
hockey,NHL,Jan,1/18/24,1/18/24,Minnesota Wild @ lightning  & Chicago Blackhawks @ Buffalo Sabres,Parlay,Parlay,Eriksson over 2.5 SOG & Donato over 1.5 SOG,Eriksson over 2.5 SOG & Donato over 1.5 SOG,161,platinum,push,-100%,15.00  $,($15.00),0.00  $,
hockey,NHL,Jan,1/24/24,1/24/24,Seattle Kraken @ Chicago Blackhawks,Parlay,Parlay,Krakens ML & under 6.5 goals,Krakens ML & under 6.5 goals,115,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jan,1/31/24,1/31/24,Anaheim Ducks @ San Jose Sharks,Parlay,Parlay,Ducks ML & Henrique over .5 pts,Ducks ML & Henrique over .5 pts,114,gold,win,114%,30.00  $,$34.20 ,64.20  $,
hockey,NHL,Feb,2/10/24,2/10/24,Colorado Avalanche @ Florida Panthers,Parlay,Parlay,Tkachuk over 0.5 points + Bennett over 2.5 SOG,Tkachuk over 0.5 points + Bennett over 2.5 SOG,170,platinum,loss,-100%,15.00  $,($15.00),0.00  $,
hockey,NHL,Feb,2/18/24,2/18/24,Arizona Coyotes @ Colorado Avalanche,Parlay,Parlay,"Avalanche ML, ATG by MacKinnon, Keller over 0.5 points","Avalanche ML, ATG by MacKinnon, Keller over 0.5 points",224,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
hockey,NHL,Feb,2/19/24,2/19/24,Buffalo Sabres @ Anaheim Ducks & Tampa Bay Lightning @ Ottawa Senators,Parlay,Parlay,Dahlin over 0.5 PPP & Point ATG,Dahlin over 0.5 PPP & Point ATG,595,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
hockey,NHL,Feb,2/19/24,2/19/24,Edmonton Oilers @ Arizona Coyotes & Tampa Bay Lightning @ Ottawa Senators,Parlay,Parlay,Oilers and Lightning ML,Oilers and Lightning ML,128,gold,loss,-100%,25.00  $,($25.00),0.00  $,
hockey,NHL,Feb,2/20/24,2/20/24,New Jersey Devils @ Washington Capitals & Florida Panthers @ Ottawa Senators,Parlay,Parlay,(NJD) Hughes ATG & (FLA) Reinhart ATG,(NJD) Hughes ATG & (FLA) Reinhart ATG,341,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
hockey,NHL,Feb,2/23/24,2/23/24,Minnesota Wild @ Edmonton Oilers & Winnipeg Jets @ Chicago Blackhawks,Parlay,Parlay,C. Bedard over 2.5 SOG (CHI) & C. McDavid over 1.5 points (EDM),C. Bedard over 2.5 SOG (CHI) & C. McDavid over 1.5 points (EDM),187,platinum,loss,-100%,15.00  $,($15.00),0.00  $,
hockey,NHL,Feb,2/24/24,2/24/24,Detroit Red Wings @ ST. Louis Blues & New York Rangers @ Philadelphia Flyers,Parlay,Parlay,R. Thomas over 0.5 points & Zibanejad over 0.5 points,R. Thomas over 0.5 points & Zibanejad over 0.5 points,149,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Feb,2/28/24,2/28/24,Columbus Blue Jackets @ New York Rangers & ST. Louis Blues @ Edmonton Oilers,Parlay,Parlay,Rangers ML & Oilers ML,Rangers ML & Oilers ML,-111,platinum,win,90%,30.00  $,$27.03 ,57.03  $,
hockey,NHL,Feb,2/29/24,2/29/24,Carolina Hurricanes @ Columbus Blue Jackets & Florida Panthers @ Montreal Canadiens,Parlay,Parlay,Hurricanes ML & Panthers ML,Hurricanes ML & Panthers ML,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
hockey,NHL,Feb,2/29/24,2/29/24,Winnipeg Jets @ Dallas Stars,Parlay,Parlay,Scheifele over 1.5 SOG & Duchene over 1.5 SOG,Scheifele over 1.5 SOG & Duchene over 1.5 SOG,132,platinum,win,132%,15.00  $,$19.80 ,34.80  $,
hockey,NHL,Mar,3/8/24,3/8/24,Colorado Avalanche @ Minnesota Wild & Detroit Red Wings @ Arizona Coyotes,Parlay,Parlay,MacKinnon over 0.5 assists & Kane over 0.5 points,MacKinnon over 0.5 assists & Kane over 0.5 points,129,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Mar,3/8/24,3/8/24,Detroit Red Wings @ Arizona Coyotes,Parlay,Parlay,Redwings ML & Total Goals over 5.5,Redwings ML & Total Goals over 5.5,160,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Mar,3/11/24,3/11/24,New Jersey Devils @ New York Rangers & Boston Bruins @ ST. Louis Blues,Parlay,Parlay,Rangers ML & Bruins ML,Rangers ML & Bruins ML,152,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Mar,3/12/24,3/12/24,Buffalo Sabres @ Detroit Red Wings,Parlay,Parlay,T. Thompson over 3.5 SOG & Perron over 2.5 SOG,T. Thompson over 3.5 SOG & Perron over 2.5 SOG,119,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Mar,3/13/24,3/13/24,Edmonton Oilers @ Washington Capitals,Parlay,Parlay,Oilers ML & Hyman over 0.5 points,Oilers ML & Hyman over 0.5 points,-127,silver,win,79%,30.00  $,$23.62 ,53.62  $,
hockey,NHL,Mar,3/17/24,3/17/24,Hurricanes @ Ottawa Senators & Winnipeg Jets @ Columbus Blue Jackets & & Blues @ ducks,Parlay,Parlay Moneyline,Hurricanes ML & Jets ML & Blues ML,Hurricanes ML & Jets ML & Blues ML,210,platinum,win,210%,30.00  $,$63.00 ,93.00  $,
hockey,NHL,Mar,3/19/24,3/19/24,Ottawa Senators @ Boston Bruins & Minnesota Wild @ Anaheim Ducks,Parlay,Parlay,Bruins ML & Wild ML,Bruins ML & Wild ML,116,platinum,win,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Mar,3/19/24,3/19/24,Montreal Canadiens @ Edmonton Oilers & Minnesota Wild @ Anaheim Ducks,Parlay,Parlay,Oilers ML + Draisaitl ATG & Wild ML + Kaprizov ATG,Oilers ML + Draisaitl ATG & Wild ML + Kaprizov ATG,596,platinum,win,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Mar,3/20/24,3/20/24,Dallas Stars @ Arizona Coyotes,Parlay,Parlay,keller over 0.5 pts & Robertson over 0.5 pts,keller over 0.5 pts & Robertson over 0.5 pts,120,gold,win,120%,30.00  $,$36.00 ,66.00  $,
hockey,NHL,Mar,3/23/24,3/23/24,Providence Bruins @ Philadelphia Flyers,Parlay,Parlay,Pastrnak 4+ SOG & Tippett 3+ SOG,Pastrnak 4+ SOG & Tippett 3+ SOG,102,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Mar,3/24/24,3/24/24,Edmonton Oilers @ Ottawa Senators,Parlay,Parlay,Draisaitl 3+ SOG & Tkachuk 3+ SOG,Draisaitl 3+ SOG & Tkachuk 3+ SOG,-103,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Mar,3/25/24,3/25/24,ST. Louis Blues @ Vegas Golden Knights,Parlay,SOG Parlay,Eichel over 1.5 SOG & Kyrou over 2.5 SOG,Eichel over 1.5 SOG & Kyrou over 2.5 SOG,186,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Mar,3/28/24,3/28/24,Minnesota Wild @ ST. Louis Blues,Parlay,Parlay,Kaprizov ATG & Wild MLP,Kaprizov ATG & Wild MLP,145,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Mar,3/27/24,3/27/24,Boston Bruins @ Tampa Bay Lightning & Buffalo Sabres @ Ottawa Senators,Parlay,Parlay,Kucherov 1+ points + Thompson 1+ points,Kucherov 1+ points + Thompson 1+ points,115,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Mar,3/30/24,3/30/24,Arizona Coyotes @ New York Rangers,Parlay,Parlay,C. Keller over 2.5 SOG & A. Fox over 0.5 points,C. Keller over 2.5 SOG & A. Fox over 0.5 points,152,platinum,win,152%,15.00  $,$22.80 ,37.80  $,
hockey,NHL,Mar,3/30/24,3/30/24,Florida Panthers @ Detroit Red Wings,Parlay,Parlay,D. Larkin 2+ SOG & Panthers ML,D. Larkin 2+ SOG & Panthers ML,-129,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Apr,4/9/24,4/9/24,Detroit Red Wings @ Washington Capitals & Tampa Bay Lightning @ Columbus Blue Jackets,Parlay,Parlay,Red Wings ML & Lightning ML,Red Wings ML & Lightning ML,115,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Apr,4/20/24,4/20/24,Boston Bruins @ Toronto Maple Leafs,Parlay,SOG Parlay,Matthews 4+ SOG & Pastrnak 4+ SOG,Matthews 4+ SOG & Pastrnak 4+ SOG,131,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Apr,4/22/24,4/22/24,Boston Bruins @ Toronto Maple Leafs,Parlay,Parlay,Matthews over 4 SOG & Tavares over 3 SOG,Matthews over 4 SOG & Tavares over 3 SOG,-103,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Apr,4/26/24,4/26/24,Edmonton Oilers @ Los Angeles Kings & Winnipeg Jets @ Colorado Avalanche,Parlay,Total Goals Parlay,Both teams over 5.5 goals each,Both teams over 5.5 goals each,157,platinum,win,157%,30.00  $,$47.10 ,77.10  $,
hockey,NHL,Apr,4/28/24,4/28/24,Florida Panthers @ Tampa Bay Lightning,Parlay,Parlay,Panthers ML & Total Goals over 5.5,Panthers ML & Total Goals over 5.5,144,platinum,win,69%,30.00  $,$20.83 ,50.83  $,
hockey,NHL,Apr,4/30/24,4/30/24,Boston Bruins @ Toronto Maple Leafs & Carolina Hurricanes @ New York Islanders,Parlay,Parlay,Bruins ML & Hurricanes ML,Bruins ML & Hurricanes ML,128,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/4/24,5/4/24,Toronto Maple Leafs @ Boston Bruins,Parlay,Parlay,Maple Leafs +1.5 & total goals under 6.5,Maple Leafs +1.5 & total goals under 6.5,-106,gold,win,94%,30.00  $,$28.30 ,58.30  $,
hockey,MH:,May,5/5/24,5/5/24,Vegas Golden Knights @ Dallas Stars,Parlay,Parlay,Robertson over 2.5 SOG & Karlsson over 1.5 SOG,Robertson over 2.5 SOG & Karlsson over 1.5 SOG,164,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/6/24,5/6/24,Florida Panthers @ Providence Bruins,Parlay,Parlay,Panthers +1 & Total goals under 6.5,Panthers +1 & Total goals under 6.5,-107,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/9/24,5/9/24,Carolina Hurricanes @ New York Rangers,Parlay,Parlay,Hurricanes ML & Guentzel over 2.5 SOG,Hurricanes ML & Guentzel over 2.5 SOG,131,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/9/24,5/9/24,Colorado Avalanche @ Chicago Red Stars,Parlay,Parlay,Avalanche +1.5 PL + total goals over 5.5,Avalanche +1.5 PL + total goals over 5.5,148,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/10/24,6/10/24,Florida Panthers @ Edmonton Oilers,Parlay,Parlay,Panthers +1.5 PL & under 6.5 goals,Panthers +1.5 PL & under 6.5 goals,-106,gold,win,94%,30.00  $,$28.30 ,58.30  $,
other,Tennins,Jun,6/7/24,6/7/24,"Ruud, Casper @ Zverez",Parlay,Parlay,Ruud ML & both players to win a set,Ruud ML & both players to win a set,175,gold,loss,-100%,30.00  $,($30.00),0.00  $,
other,Tennins,Jun,6/7/24,6/7/24,"Ruud, Casper @ Zverez  & Sinner @ Carlos",Parlay,Parlay,Over 3.5 sets each,Over 3.5 sets each,104,gold,win,104%,30.00  $,$31.20 ,61.20  $,
soccer,Scotland and Spain,Jan,1/2/24,1/2/24,Partick Thistle @ Queens Park FC & Real Sociedad @ CD Alaves,Parlay,Parlay,Partick & Real Sociedad to win,Partick & Real Sociedad to win,145,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Italy Serie A,Jan,1/3/24,1/3/24,Atalanta @ Sassuolo & AS Roma @ US Cremonese,Parlay,Parlay,Atalanta & Roma to win,Atalanta & Roma to win,117,gold,win,117%,30.00  $,$35.10 ,65.10  $,
soccer,England,Jan,1/6/24,1/6/24,Plymouth Argyle @ sutton united & Rochdale AFC @ Kidderminster,Parlay,Parlay,Plymouth & Rochdale to win,Plymouth & Rochdale to win,177,gold,win,177%,20.00  $,$35.40 ,55.40  $,
soccer,Europe,Jan,1/15/24,1/15/24,AJ Auxerre @ Begles Bordeaux & Atalanta Bergamasca Calcio @ Salernitana,Parlay,Parlay,Auxerre & Atalanta to win,Auxerre & Atalanta to win,152,gold,win,152%,30.00  $,$45.60 ,75.60  $,
soccer,Italy Serie A,Jan,1/16/24,1/16/24,Wolverhampton Wanderers @ Brentford FC & Southend United @ Wealdstone FC,Parlay,Parlay,Wolverhampton & Southend to win,Wolverhampton & Southend to win,245,platinum,push,-100%,10.00  $,($10.00),0.00  $,
soccer,Europe,Jan,1/18/24,1/18/24,Blackpool FC @ Forest  & FC Vizela @ Sporting Clube De Portugal,Parlay,Parlay,Over 2.5 Goals (Blackpool v Forest) & Sporting to win,Over 2.5 Goals (Blackpool v Forest) & Sporting to win,138,gold,win,138%,30.00  $,$41.40 ,71.40  $,
soccer,"Italy, Serie A",Jan,1/20/24,1/20/24,Gillingham FC @ Forest Green Rovers & AS Roma @ Hellas Verona,Parlay,Parlay,Gillingham & Roma to win,Gillingham & Roma to win,159,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Italy, Serie A",Jan,1/20/24,1/20/24,Gillingham FC @ Forest Green Rovers & AS Roma @ Hellas Verona & Middlesbrough FC @ Rotherham United,Parlay,Parlay,Gillingham & Roma & Middlesbrough to win,Gillingham & Roma & Middlesbrough to win,250,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Jan,2/1/24,2/1/24,FC Lausanne Sport @ FC Luzern & CF Getafe @ Real Madrid Castilla,Parlay,Parlay,Lucerne & Real Madrid & Athletic Bilbao to win,Luzern & Real Madrid to win,241,platinum,win,241%,15.00  $,$36.15 ,51.15  $,
soccer,Europe,Feb,2/14/24,2/14/24,Aberdeen FC @ Motherwell FC & PSG Handball @ Real Sociedad,Parlay,Parlay,Aberdeen & PSG to win,Aberdeen & PSG to win,250,platinum,loss,-100%,15.00  $,($15.00),0.00  $,
soccer,England,Feb,2/17/24,2/17/24,Bolton Wanderers @ Charlton Athletic & Leicester City @ Middlesbrough FC,Parlay,Parlay,Bolton & Leicester to win,Bolton & Leicester to win,154,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europa League,Feb,2/19/24,2/19/24,Ludogorets Razgrad @ Cherno More & Besiktas @ Konyaspor,Parlay,Parlay,Ludogorets Razgrad & Besiktas to win,Ludogorets Razgrad & Besiktas to win,175,gold,win,175%,30.00  $,$52.50 ,82.50  $,
soccer,ENGLAND,Feb,2/20/24,2/20/24,Southampton FC @ Hull City & PSV Eindhoven @ Borussia Dortmund,Parlay,Parlay,Southampton to win & Over 2.5 Goals (PSV v Dortmund),Southampton to win & Over 2.5 Goals (PSV v Dortmund),143,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Germany, Bundesliga",Feb,2/24/24,2/24/24,Southampton FC @ Millwall FC & AFC Bournemouth @ Manchester City,Parlay,Parlay,Southampton & Man City to win,Southampton & Man City to win,109,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Germany, Bundesliga",Feb,2/24/24,2/24/24,Southampton FC @ Millwall FC & AFC Bournemouth @ Manchester City & FC Barcelona Lassa @ CF Getafe,Parlay,Parlay,Southampton & Man City to win,Southampton & Man City & Barcelona  to win,192,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Feb,2/25/24,2/25/24,Borussia Dortmund @ TSG 1899 Hoffenheim & Lecce @ Inter Milano,Parlay,Parlay,Dortmund & Inter Milan to win,Dortmund & Inter Milan to win,110,gold,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,Europe,Feb,2/25/24,2/25/24,Borussia Dortmund @ TSG 1899 Hoffenheim & Lecce @ Inter Milano & Trabzonspor @ Adana Demirspor,Parlay,Parlay,Dortmund & Inter Milan & Trabzonspor to win,Dortmund & Inter Milan & Trabzonspor to win,247,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
soccer,Europe,Feb,2/26/24,2/26/24,Galatasaray @ Antalyaspor AS & FC Copenhagen @ FC Nordsjaelland,Parlay,Parlay,Galatasaray & FC Copenhagen to win,Galatasaray & FC Copenhagen to win,141,gold,win,141%,20.00  $,$28.20 ,48.20  $,
soccer,India & Italy,Feb,2/27/24,2/27/24,Sunrisers Hyderabad @ Kings XI Punjab & US Palermo @ Ternana Calcio,Parlay,Parlay,Punjab & Palermo to win,Punjab & Palermo to win,154,platinum,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,Europe,Feb,2/28/24,2/28/24,Panathinaikos @ Aris Thessaloniki & Liverpool FC @ Southampton FC,Parlay,Parlay,Panathinaikos & Liverpool to win,Panathinaikos & Liverpool to win,133,gold,win,133%,30.00  $,$39.90 ,69.90  $,
soccer,Europe,Mar,3/2/24,3/2/24,Huddersfield Town @ Leeds United & Udinese Calcio @ US Salernitana 1919,Parlay,Parlay,Leeds & Udinese to win,Leeds & Udinese to win,167,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Mar,3/2/24,3/2/24,Huddersfield Town @ Leeds United & Udinese Calcio @ US Salernitana 1919 & VfL Bochum @ RB Leipzig,Parlay,Parlay,Leeds & Udinese to win & Over 2.5 Goals (Bochum v RB Leipzig),Leeds & Udinese to win & Over 2.5 Goals (Bochum v RB Leipzig),288,platinum,loss,-100%,20.00  $,($20.00),0.00  $,
