Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name/Wager Description,Wager Odds,Membership,Referrer,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
football,NFL,Jan,1/5/25,1/5/25,New York Giants @ Philadelphia Eagles,Single Wager,Moneyline,Eagles ML,-142,silver,Bleacher Report,win,70%,$30 ,$21 ,$51 ,
football,NFL,Jan,1/5/25,1/5/25,Jacksonville Jaguars @ Indianapolis Colts,Single Wager,Total Points,Over 44,-110,silver,Bleacher Report,win,91%,$30 ,$27 ,$57 ,
football,NFL,Jan,1/11/25,1/7/25,los angeles chargers @ Houston Texans,Single Wager,Spread,Chargers -3,-105,silver,Bleacher Report,loss,-100%,$30 ,($30),$0 ,
football,NFL,Jan,1/11/25,1/11/25,los angeles chargers @ Houston Texans,Single Wager,Total Score,Over 42.5,-110,silver,Bleacher Report,win,91%,$30 ,$27 ,$57 ,
football,NFL,Jan,1/12/25,1/11/25,Philadelphia Eagles @ Green Bay Packers,Single Wager,Total Score,Over 46.5,-105,gold,Bleacher Report,loss,-100%,$30 ,($30),$0 ,
football,NFL,Jan,1/12/25,1/12/25,Buccaneers @ Washington Commanders,Single Wager,Moneyline,Buccaneers ML,-155,silver,Bleacher Report,loss,-100%,$30 ,($30),$0 ,
football,NFL,Jan,1/12/25,1/12/25,Denver Broncos @ Buffalo Bills,Single Wager,Spread,Bills -8.5,-115,silver,Bleacher Report,win,87%,$30 ,$26 ,$56 ,
football,NFL,Jan,1/12/25,1/12/25,Philadelphia Eagles @ Green Bay Packers,Single Wager,Total Score,Eagles -4.5,-115,silver,Bleacher Report,win,87%,$30 ,$26 ,$56 ,
football,NFL,Jan,1/13/25,1/12/25,Los Angeles Rams @ Minnesota Vikings,Single Wager,Spread,Rams +2.5,-106,gold,Bleacher Report,win,94%,$30 ,$28 ,$58 ,
football,NFL,Jan,1/13/25,1/13/25,Los Angeles Rams @ Minnesota Vikings,Single Wager,Moneyline,Rams ML,121,gold,Bleacher Report,win,121%,$30 ,$36 ,$66 ,
football,NFL,Jan,1/13/25,1/13/25,Los Angeles Rams @ Minnesota Vikings,Single Wager,Total Points,Over 47.5,-111,silver,Bleacher Report,loss,-100%,$30 ,($30),$0 ,
football,NFL,Jan,1/18/25,1/18/25,Washington Commanders @ Detroit Lions,Single Wager,Total Points,Under 55.5,-110,gold,Bleacher Report,win,91%,$30 ,$27 ,$57 ,
football,NFL,Jan,1/18/25,1/18/25,Houston Texans @ Kansas City Chiefs,Single Wager,Spread,Chiefs -8.5,-105,silver,Bleacher Report,loss,-100%,$30 ,($30),$0 ,
football,NFL,Jan,1/18/25,1/18/25,Washington Commanders @ Detroit Lions,Single Wager,Spread,Commanders +9.5,-110,silver,Bleacher Report,win,91%,$30 ,$27 ,$57 ,
football,NFL,Jan,1/19/25,1/19/25,Baltimore Ravens @ Buffalo Bills,Single Wager,Total Points,Under 51.5,-105,gold,Bleacher Report,loss,-100%,$30 ,($30),$0 ,
football,NFL,Jan,1/19/25,1/19/25,Baltimore Ravens @ Buffalo Bills,Single Wager,Moneyline,Bills ML,105,platinum,Bleacher Report,win,105%,$30 ,$32 ,$62 ,
football,NFL,Jan,1/19/25,1/19/25,Baltimore Ravens @ Buffalo Bills,Single Wager,Spread,Bills +1.5,-115,silver,Bleacher Report,win,87%,$30 ,$26 ,$56 ,
football,NFL,Feb,2/9/25,2/8/25,Kansas City Chiefs @ 2024-2025 Superbowl,Single Wager,Future,Chiefs to win Superbowl,550,gold,Action Sys,loss,-100%,$20 ,($20),$0 ,
football,NFL,Feb,2/9/25,2/9/25,Kansas City Chiefs @ Philadelphia Eagles,Parlay,Parlay,Goedert & Kelce each 1st Drive player to catch a pass,306,gold,BB,loss,-100%,$20 ,($20),$0 ,
football,NFL,Feb,2/9/25,2/9/25,Kansas City Chiefs @ Philadelphia Eagles,Parlay,Player Props,Mahomes over 4.5 4th qtr rushing yards + Jalen Hurts over 6.5 4th qtr rushing yards,232,gold,BB,win,232%,$30 ,$70 ,$100 ,
football,NFL,Feb,2/9/25,2/9/25,Kansas City Chiefs @ Philadelphia Eagles,Parlay,Parlay,Chiefs ML+ Eagles -1.5,677,platinum,BB,loss,-100%,$10 ,($10),$0 ,
football,NFL,Feb,2/9/25,2/9/25,Kansas City Chiefs @ Philadelphia Eagles,Single Wager,Player Props,Drue Tranquill to record most tackles and assists,650,platinum,BB,win,650%,$30 ,$195 ,$225 ,
football,NFL,Feb,2/9/25,2/9/25,Kansas City Chiefs @ Philadelphia Eagles,Single Wager,Moneyline,Chiefs ML,-116,silver,BB,loss,-100%,$30 ,($30),$0 ,
football,NFL,Feb,2/9/25,2/9/25,Kansas City Chiefs @ Philadelphia Eagles,Single Wager,Player Props,Kareem Hunt anytime touchdown,150,silver,BB,loss,-100%,$25 ,($25),$0 ,
Combat Sports,Boxing,Mar,3/1/25,2/26/25,Yoeniz Tellez @ Julian Williams,Single Wager,Moneyline,Julian Williams To Win,667,platinum,JJM,win,667%,$10 ,$67 ,$77 ,
Combat Sports,MMA,Apr,4/12/25,4/11/25,Paddy Pimblett @ Mike Chandler,Single Wager,Moneyline,Paddy Pimblett to win,-125,silver,BB,win,80%,$50 ,$40 ,$90 ,
Combat Sports,NBA,June,6/7/25,6/7/25,Indiana Pacers @ Oklahoma City Thunder,Single Wager,Player Prop,Bennedict Mathurin 10+ Points,196,Gold,BB,win,98%,$20 ,$39 ,$59 ,
Combat Sports,UFC,Feb,2/15/25,2/14/25,Rodolfo Viera @ Andre Petroski,Single Wager,METHOD OF VICTORY,Rodolfo Viera by Submission +145,145,gold,BB,loss,-100%,$25 ,($25),$0 ,
Combat Sports,UFC,Feb,2/15/25,2/15/25,Vince Morales @ Elijah Smith,Single Wager,Method Of Victory,Elijah Smith by Points,130,gold,BB,win,130%,$25 ,$33 ,$58 ,
Combat Sports,UFC,Feb,2/15/25,2/15/25,Rafael Estevam @ Jesus Aguilar,Single Wager,METHOD OF VICTORY,Rafael Estevam by Points,165,gold,BB,win,165%,$25 ,$41 ,$66 ,
Combat Sports,UFC,Feb,2/15/25,2/15/25,Gabriel Bonfirm @ Khaos Williams,Single Wager,METHOD OF VICTORY,Khaos Williams by KO/TKO,320,platinum,BB,loss,-100%,$10 ,($10),$0 ,
Combat Sports,UFC,Feb,2/15/25,2/15/25,Ismael Bonfirm @ Nazim Sadykhov,Single Wager,METHOD OF VICTORY,Ismael Bonfirm by Points,135,silver,BB,loss,-100%,$20 ,($20),$0 ,
Combat Sports,UFC,Feb,2/15/25,2/15/25,Jared Cannonier @ Gregory Rodrigues,Single Wager,METHOD OF VICTORY,Gregory Rodrigues by KO/TKO,130,silver,BB,loss,-100%,$15 ,($15),$0 ,
Combat Sports,UFC,Feb,2/15/25,2/15/25,Vince Morales @ Elijah Smith,Single Wager,MONEYLINE,Elijah Smith Moneyline,-145,silver,BB,win,69%,$30 ,$21 ,$51 ,
Combat Sports,UFC,Feb,2/15/25,2/15/25,Calvin Kattar @ Youssef Zalal,Single Wager,METHOD OF VICTORY,Youssef Zalal by Points,-125,silver,BB,win,80%,$30 ,$24 ,$54 ,
Combat Sports,UFC,Feb,2/15/25,2/15/25,Angela Hill @ Ketlen Souza,Single Wager,MONEYLINE,Angela Hill Moneyline,-108,silver,BB,win,93%,$30 ,$28 ,$58 ,
Combat Sports,UFC,Feb,2/15/25,2/15/25,Edmen Shahbazyan @ Dylan Budka,Single Wager,Method of Victory,Edmen Shahbazyan by KO/TKO,135,silver,BB,win,135%,$25 ,$34 ,$59 ,
Combat Sports,UFC,Feb,2/15/25,2/15/25,Julia Avila @ Jacqueline Cavalcanti,Single Wager,Method of Victory,Jacqueline Cavalcanti by Points,-195,silver,BB,win,195%,$30 ,$59 ,$89 ,
Combat Sports,UFC,Feb,2/17/25,2/16/25,Vince Morales @ Elijah Smith,Single Wager,Moneyline,Elijah Smith ML,-146,silver,BB,win,69%,$30 ,$21 ,$51 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Charles Johnson @ Ramazan Temirov,Single Wager,METHOD OF VICTORY,Charles Johnson by Points,175,gold,BB,loss,-100%,$25 ,($25),$0 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Hyder Amil @ William Gomis,Single Wager,WILL THE FIGHT GO THE DISTANCE?,"No, the fight won't go the distance +156",156,gold,BB,loss,-100%,$20 ,($20),$0 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Danny Silva @ Lucas Almeida,Single Wager,METHOD OF VICTORY,Danny Silva by Points,210,gold,BB,loss,-100%,$20 ,($20),$0 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Ricardo Ramos @ Chepe Mariscal,Single Wager,METHOD OF VICTORY,Chepe Mariscal by KO/TKO,145,gold,BB,loss,-100%,$15 ,($15),$0 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Manel Kape @ Asu Almabayev,Single Wager,METHOD OF VICTORY,Manel Kape by KO/TKO,190,gold,BB,win,190%,$20 ,$38 ,$58 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Danny Barlow @ Sam Patterson,Single Wager,MONEYLINE,Sam Patterson to win,250,gold,BB,win,250%,$25 ,$63 ,$88 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Danny Barlow @ Sam Patterson,Single Wager,METHOD OF VICTORY,Sam Patterson by Submission +490,490,platinum,BB,loss,-100%,$25 ,($25),$0 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Hyder Amil @ William Gomis,Single Wager,METHOD OF VICTORY,William Gomis by KO/TKO,500,platinum,BB,loss,-100%,$20 ,($20),$0 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Austen Lane @ Mario Pinto,Single Wager,METHOD & ROUND COMBO,Mario Pinto KO/TKO & Round 1,210,platinum,BB,loss,-100%,$20 ,($20),$0 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Cody Brundage @ Julian Marquez,Single Wager,METHOD OF VICTORY,Cody Brundage by KO/TKO,250,platinum,BB,win,250%,$15 ,$38 ,$53 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Charles Johnson @ Ramazan Temirov,Single Wager,MONEYLINE,Charles Johnson to win,-126,silver,BB,loss,-100%,$25 ,($25),$0 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Andrea Lee @ JJ Aldrich,Single Wager,Method of Victory,JJ Aldrich by Points,-135,silver,BB,win,74%,$30 ,$22 ,$52 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Cody Brundage @ Julian Marquez,Single Wager,MONEYLINE,Cody Brundage to Win,100,silver,BB,win,100%,$25 ,$25 ,$50 ,
Combat Sports,UFC,Mar,3/1/25,3/1/25,Manel Kape @ Asu Almabayev,Single Wager,WILL THE FIGHT GO THE DISTANCE?,WILL THE FIGHT GO THE DISTANCE?-NO +106,106,silver,BB,win,106%,$25 ,$27 ,$52 ,
Combat Sports,UFC,Apr,4/5/25,4/5/25,Lerone Murphy @ Josh Emmett,Single Wager,Moneyline,Josh Emmett to win,235,gold,BB,loss,-100%,$25 ,($25),$0 ,
Combat Sports,UFC,Apr,4/5/25,4/5/25,Daniel Frunza @ Rhys McKee,Single Wager,Moneyline,Rhys McKee to win,110,gold,BB,win,110%,$50 ,$55 ,$105 ,
Combat Sports,UFC,apr,4/12/25,4/12/25,Diego Lopes @ Alex Volkanovski,Single Wager,Moneyline,Diego Lopes to win,120,gold,BB,loss,-100%,$25 ,($25),$0 ,
Combat Sports,UFC,Apr,4/12/25,4/12/25,Diego Lopes @ Alex Volkanovski,Single Wager,Method of Victory,"Lopes to win by KO, TKO, or DQ",300,platinum,BB,loss,-100%,$25 ,($25),$0 ,
Combat Sports,UFC,Apr,4/12/25,4/12/25,Patricio Pitbull @ Yair Rodriguez,Single Wager,Moneyline,Yair Rodriguez to win,-125,silver,BB,win,80%,$50 ,$40 ,$90 ,
Combat Sports,UFC,apr,4/26/25,4/26/25,Gauge Young @ Evan Elder,Single Wager,Moneyline,Gauge Young to win,160,gold,BB,loss,-100%,$30 ,($30),$0 ,
Combat Sports,UFC,Apr,4/26/25,4/26/25,John Castaneda @ Chris Gutierrez,Single Wager,Moneyline,Chris Gutierrez to win,-125,silver,BB,win,80%,$50 ,$40 ,$90 ,
Combat Sports,UFC,May,5/9/25,5/9/25,Charlie Radtke v Mike Malott,Single Wager,To Win Fight,Charlie Radtke to win,125,gold,BB,loss,-100%,$45 ,($45),$0 ,
Combat Sports,UFC,May,5/9/25,5/9/25,Bruno Silva v Marc-Andre Barriault,Single Wager,Method of Victory,Marc-Andre Barriault to win by decision/technical decision to win,250,gold,BB,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,May,5/9/25,5/9/25,Manon Fiorot v Valentina Shevchenko,Single Wager,To Win Fight,Valentina Shevchenko to win,100,gold,BB,win,100%,$45 ,$45 ,$90 ,
Combat Sports,UFC,May,5/9/25,5/9/25,Jack Della Maddalena v Belal Muhammad,Single Wager,To Win Fight,Jack Della Maddalena to win,140,gold,BB,win,140%,$45 ,$63 ,$108 ,
Combat Sports,UFC,May,5/9/25,5/9/25,Jack Della Maddalena v Belal Muhammad,Single Wager,Method of Victory,Jack Della Maddalena to win by KO/TKO or DQ,325,platinum,BB,loss,-100%,$35 ,($35),$0 ,
Combat Sports,UFC,May,5/9/25,5/9/25,Aiemann Zahabi v Jose Aldo,Single Wager,Method of Victory,Jose Aldo by Decision,500,platinum,BB,loss,-100%,$30 ,($30),$0 ,
Combat Sports,UFC,May,5/9/25,5/9/25,Ion Cutelaba v Modestas Bukauskas,Single Wager,To Win Fight,Modesto to win,-125,silver,BB,loss,-100%,$50 ,($50),$0 ,
Combat Sports,UFC,May,5/9/25,5/9/25,Ivan Erslan v Navajo Stirling,Single Wager,Method of Victory,Navajo Sterling to win by submission,-105,silver,BB,loss,-100%,$50 ,($50),$0 ,
Combat Sports,UFC,May,5/9/25,5/9/25,Natalia Silva v Alexa Grasso,Single Wager,Method of Victory,Alexa Grasso by Decision,-149,silver,BB,win,67%,$50 ,$34 ,$84 ,
Combat Sports,UFC,May,5/17/25,5/17/25,Sodiq Yusuff v Mairon Santos,Single Wager,To Win Fight,Mairon Santos @ -150,-150,bronze,BB,win,67%,$50 ,$33 ,$83 ,
Combat Sports,UFC,May,5/17/25,5/17/25,Gabriel Green v Matheus Camilo,Single Wager,To Win Fight,Matheus Camilo @ -190,-190,silver,BB,loss,-100%,$50 ,($50),$0 ,
Combat Sports,UFC,May,5/17/25,5/17/25,Julian Erosa v Melquizael Costa,Single Wager,To Win Fight,Melquizael Costa @ -160,-160,silver,BB,win,62%,$50 ,$31 ,$81 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Bruno Silva v Joshua Van,Single Wager,Total Rounds,Total Rounds OVER 2.5,-135,Bronze,BB,win,74%,$50 ,$87 ,$37 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Merab Dvalishvili v Sean O'Malley,Single Wager,Will the fight go the distance?,Will the fight go the distance? - no,172,Gold,BB,win,86%,$15 ,$13 ,$28 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Jeka Saragih v Joosang Yoo,Single Wager,Method of Victory,Joosang Yoo by KO/TKO,185,Gold,BB,win,93%,$20 ,$37 ,$57 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Sean O'Malley v Merab Dvalishvili,Single Wager,Will Go Distance,No,190,Gold,BB,win,190%,$35 ,$102 ,$67 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Quillan Salkilld v Yanal Ashmouz / Ariane Lipski v Wang Cong / Vicente Luque v Kevin Holland,Parlay,Moneyline Parlay,"Quillan Salkilld ML, Wang Cong ML, Kevin Holland ML",118,Gold,BB,win,45%,$40 ,$19 ,$59 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Brendson Ribeiro v Azamat Murzakanov,Single Wager,Method & Round,Azamat Murzakanov KO/TKO & Round 1,140,Gold,BB,win,57%,$40 ,$56 ,$96 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Marquel Mederos v Mark Choinski,Single Wager,Moneyline,Marquel Mederos ML,-154,Gold,BB,win,32%,$50 ,$16 ,$66 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Merab Dvalishvili v Sean O'Malley,Single Wager,Go Distance,No,172,Gold,BB,win,86%,$15 ,$13 ,$28 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Mark Choinski v Marquel Mederos,Single Wager,Method,Mederos by decision,125,Silver,BB,win,125%,$40 ,$50 ,$90 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Jeka Saragih v Joo Sang Yoo,Single Wager,Method of Victory,Joo Sang Yoo by KO/TKO/DQ,150,Silver,BB,win,150%,$45 ,$113 ,$68 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Jeka Saragih v Joo Sang Yoo,Single Wager,Round Proposition,Joo Sang Yoo to win in Round 1,165,Silver,BB,win,132%,$45 ,$104 ,$59 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Brendson Ribeiro v Azamat Murzakanov,Single Wager,Round Proposition,Azamat Murzakanov to win in Round 1,115,Silver,BB,win,115%,$45 ,$97 ,$52 ,
Combat Sports,UFC,June,6/7/25,6/7/25,Mark Choinski v Marquel Mederos,Single Wager,Method of Victory,Marquel Mederos by Decision,125,Silver,BB,win,125%,$45 ,$101 ,$56 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Jose Delgado vs Hyder Amil,Single Wager,To Win Fight,Hyder Amil ML,100,Bronze,BB,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Felipe Lima vs Payton Talbott,Single Wager,To Win Fight,Felipe Lima ML,-170,Bronze,BB,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Kai Kara-France vs Alexandre Pantoja,Single Wager,Method of Victory,Alexandre Pantoja by Decision/Technical Decision,185,Bronze,BB,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Kai Kara-France vs Alexandre Pantoja,Single Wager,Fight to Go Distance,Yes (+100),100,Bronze,BB,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Charles Oliveira vs Ilia Topuria,Single Wager,Round Proposition,Ilia Topuria to win in Round 2,330,Bronze,BB,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Jose Delgado vs Hyder Amil,Single Wager,To Win Fight,Hyder Amil ML,100,Bronze,TPP,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Felipe Lima vs Payton Talbott,Single Wager,To Win Fight,Felipe Lima ML,-170,Bronze,TPP,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Kai Kara-France vs Alexandre Pantoja,Single Wager,Method of Victory,Alexandre Pantoja by Decision/Technical Decision,185,Bronze,TPP,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Kai Kara-France vs Alexandre Pantoja,Single Wager,Fight to Go Distance,Yes (+100),100,Bronze,TPP,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Charles Oliveira vs Ilia Topuria,Single Wager,Round Proposition,Ilia Topuria to win in Round 2,330,Bronze,TPP,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Terrance McKinney vs Viacheslav Borshchev,Single Wager,To Win Fight,Terrance McKinney ML,-145,Bronze,BB,Win,34%,$40 ,$14 ,$54 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Terrance McKinney vs Viacheslav Borshchev,Single Wager,To Win Fight,Terrance McKinney ML,-145,Bronze,TPP,Win,34%,$40 ,$14 ,$54 ,
Combat Sports,UFC,June,6/28/25,6/28/25,"UFC 317: Diniz, Smith, Rodrigues, Cortez",Parlay,Parlay,"4-Fight Parlay: Diniz (-500), Smith (-2500), Rodrigues (-200), Cortez (-210)",703,Gold,BB,Win,1658%,$20 ,$332 ,$352 ,
Combat Sports,UFC,June,6/28/25,6/28/25,"Parlay: Diniz ML, Jacobe Smith ML, Rodrigues ML, Jake Paul ML, Topuria ML",Fight Winner,Parlay,"5 Leg Parlay (Diniz -460, Smith -2200, Rodrigues -205, Jake Paul -550, Topuria -420)",177,Platinum,BB,Win,177%,$30 ,$53 ,$83 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Terrance McKinney v Viacheslav Borshchev,Single Wager,Method of Victory,Terrance McKinney by Submission,350,Platinum,BB,Win,350%,$25 ,$88 ,$113 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Jack Hermansson v Gregory Rodrigues,Single Wager,Method of Victory,Gregory Rodrigues by KO/TKO,200,Platinum,BB,Win,200%,$30 ,$60 ,$90 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Renato Moicano vs Beneil Dariush,Single Wager,To Win Fight,Renato Moicano ML,-115,Silver,BB,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Renato Moicano vs Beneil Dariush,Single Wager,To Win Fight,Renato Moicano ML,-115,Silver,TPP,loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Brandon Royval vs Joshua Van,Single Wager,To Win Fight,Joshua Van ML,-130,Silver,BB,Win,31%,$40 ,$12 ,$52 ,
Combat Sports,UFC,June,6/28/25,6/28/25,Brandon Royval vs Joshua Van,Single Wager,To Win Fight,Joshua Van ML,-130,Silver,TPP,Win,31%,$40 ,$12 ,$52 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Lukasz Brzeski vs Ryan Spann,Single Wager,Moneyline,Brzeski ML,190,Gold,BB,Loss,-100%,$45 ,($45),$0 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Marcin Prachnio vs Jimmy Crute,Single Wager,Moneyline,Prachnio ML,250,Gold,BB,Loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Adam Fugitt vs Islam Dulatov,Single Wager,Moneyline,Dulatov by KO/TKO/DQ,-149,Silver,BB,Win,67%,$50 ,$34 ,$84 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Francisco Prado vs Nikolay Veretennikov,Single Wager,Moneyline,Veretennikov by Decision,250,Gold,BB,Win,250%,$40 ,$100 ,$140 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Francisco Prado vs Nikolay Veretennikov,Single Wager,Moneyline,Veretennikov ML,105,Gold,BB,Win,105%,$45 ,$47 ,$92 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Marvin Vettori vs Brendan Allen,Single Wager,METHOD OF VICTORY,Allen by Decision,100,Gold,BB,Win,100%,$45 ,$45 ,$90 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Vinicius Oliveira vs Kyler Phillips,Single Wager,METHOD OF VICTORY,Oliveira by KO/TKO/DQ,300,Gold,BB,Loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Patricio Pitbull vs Dan Ige,Single Wager,Will Fight Go Distance?,No,175,Gold,BB,Loss,-100%,$45 ,($45),$0 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Patricio Pitbull vs Dan Ige,Single Wager,METHOD OF VICTORY,Ige by KO/TKO/DQ,300,Gold,BB,Loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Daniel Rodriguez vs Kevin Holland,Single Wager,METHOD OF VICTORY,Holland by Decision,225,Gold,BB,Loss,-100%,$40 ,($40),$0 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Jackson McVey vs Brunno Ferreira,Single Wager,METHOD OF VICTORY,Ferreira by KO/TKO/DQ,-137,Silver,BB,Loss,-100%,$50 ,($50),$0 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Nicolle Caliari vs Carli Judice,Single Wager,METHOD OF VICTORY,Judice by Decision,-111,Silver,BB,Loss,-100%,$50 ,($50),$0 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Roman Kopylov vs Paulo Costa,Single Wager,METHOD OF VICTORY,Kopylov by Decision,100,Gold,BB,Loss,-100%,$45 ,($45),$0 ,
Combat Sports,UFC,Jul,7/19/25,7/19/25,Max Holloway vs Dustin Poirier,Single Wager,METHOD OF VICTORY,Holloway by Decision,165,Gold,BB,Win,165%,$45 ,$74 ,$119 ,
Combat Sports,UFC,Jul,07‑11‑2025,07‑11‑2025,Derrick Lewis v Tallison Teixeira,Parlay,Same‑Game Parlay,Lewis ML & “No” to Distance,250,Gold,BB,Win,250 %,$40 ,$100 ,$140 ,
Basketball,MLB,apr,4/1/25,4/1/25,Pittsburgh Pirates @ Tampa Bay Rays,Single Wager,Moneyline,Tampa Bay to win,-125,bronze,TPP,win,125%,$30 ,$38 ,$68 ,
Basketball,MLB,Apr,4/5/25,4/5/25,Chicago White Sox @ Detroit Tigers,Single Wager,Moneyline,White Sox to win,-105,bronze,TPP,win,95%,$50 ,$48 ,$98 ,
Basketball,NBA,Jan,1/15/25,1/13/25,Orlando Magic @ Milwaukee Bucks,Single Wager,Player Props,Antetokounmpo :Bucks: over 29.5 points,-110,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/15/25,1/15/25,Denver Nuggets @ Houston Rockets,Single Wager,Player Props,Porter Jr :Nuggets: over 20.5 points+rebounds,-120,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/15/25,1/15/25,Miami Heat @ Los Angeles Lakers,Single Wager,Player Props,Adebayo :Heat: over 12.5 rebounds+assists,-130,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/15/25,1/15/25,Miami Heat @ Los Angeles Lakers,Single Wager,Player Props,James :Lakers: over 22.5 points,-110,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/15/25,1/15/25,Memphis Grizzlies @ San Antonio Spurs,Single Wager,Player Props,Morant :Grizzlies: over 22.5 points,-128,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/15/25,1/15/25,Milwaukee Bucks @ Orlando Magic,Single Wager,Player Props,Lillard :Bucks: over 32.5 points+rebounds+assists,-120,silver,leg taze,win,83%,$30 ,$25 ,$55 ,
Basketball,NBA,Jan,1/15/25,1/15/25,Boston Celtics @ Toronto Raptors,Single Wager,Player Props,Horford :celtics: over 12.5 points+rebounds+assists,-110,silver,leg taze,win,91%,$30 ,$27 ,$57 ,
Basketball,NBA,Jan,1/15/25,1/15/25,Philadelphia 76ers @ New York Knicks,Single Wager,Player Props,George :76ers: over 4.5 assists,-110,silver,leg taze,win,91%,$30 ,$27 ,$57 ,
Basketball,NBA,Jan,1/16/25,1/15/25,Detroit Pistons @ Indiana Pacers,Single Wager,Player Props,Duren :Pistons: over 9.5 rebounds,-135,silver,leg taze,win,74%,$30 ,$22 ,$52 ,
Basketball,NBA,Jan,1/16/25,1/16/25,Phoenix Suns @ Washington Wizards,Single Wager,Player Props,Jones :Suns: 6+ assists,-125,silver,leg taze,win,80%,$30 ,$24 ,$54 ,
Basketball,NBA,Jan,1/16/25,1/16/25,Sacramento Kings @ Houston Rockets,Single Wager,Player Props,Derozan :kings: over 6.5 rebounds+assists,-121,silver,leg taze,win,83%,$30 ,$25 ,$55 ,
Basketball,NBA,Jan,1/16/25,1/16/25,Sacramento Kings @ Houston Rockets,Single Wager,Player Props,Monk :kings: over 26.5 points+rebounds+assists,-120,silver,leg taze,win,83%,$30 ,$25 ,$55 ,
