Sports,League,Month,Date/Time,"Betting Date",Matches,Time,Markets,"Wager Type",Tips,"Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Soccer,"ENGLAND LEAGUE ONE",Feb,"2025-02-23 05:11",2025-02-23,"Mansfield Town @ Wrexham FC",00:00,Results,Straight,"Wrexham to win",130,Gold,Footy,Won,130%,$0.00,$69.00,$39.00
Soccer,"ENGLAND PREMIER LEAGUE",Feb,"2025-02-25 05:11",2025-02-25,"Newcastle United @ Nottingham Forest",00:00,Results,Straight,"Newcastle to win",-114,Silver,Footy,Won,88%,$0.00,$56.32,$26.32
Soccer,"ENGLAND PREMIER LEAGUE",Feb,"2025-02-26 05:11",2025-02-26,"Tottenham Hotspur @ Manchester City",00:00,Results,Straight,"Man City to win",105,Gold,Footy,Won,105%,$0.00,$61.50,$31.50
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Danny Barlow @ Sam Patterson",00:00,"METHOD OF VICTORY",Straight,"Sam Patterson by Submission +490",490,Platinum,BB,Lost,-100%,$490.00,$0.00,$-25.00
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Charles Johnson @ Ramazan Temirov",00:00,"METHOD OF VICTORY",Straight,"Charles Johnson by Points",175,Gold,BB,Lost,-100%,$0.00,$0.00,$-25.00
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Charles Johnson @ Ramazan Temirov",00:00,MONEYLINE,Straight,"Charles Johnson to win",-126,Silver,BB,Lost,-100%,$0.00,$0.00,$-25.00
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Hyder Amil @ William Gomis",00:00,"METHOD OF VICTORY",Straight,"William Gomis by KO/TKO",500,Platinum,BB,Lost,-100%,$0.00,$0.00,$-20.00
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Hyder Amil @ William Gomis",00:00,"WILL THE FIGHT GO THE DISTANCE?",Straight,"No, the fight won't go the distance +156",156,Gold,BB,Lost,-100%,$156.00,$0.00,$-20.00
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Austen Lane @ Mario Pinto",00:00,"METHOD & ROUND COMBO",Straight,"Mario Pinto KO/TKO & Round 1",210,Platinum,BB,Lost,-100%,$1.00,$0.00,$-20.00
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Danny Silva @ Lucas Almeida",00:00,"METHOD OF VICTORY",Straight,"Danny Silva by Points",210,Gold,BB,Lost,-100%,$0.00,$0.00,$-20.00
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Ricardo Ramos @ Chepe Mariscal",00:00,"METHOD OF VICTORY",Straight,"Chepe Mariscal by KO/TKO",145,Gold,BB,Lost,-100%,$0.00,$0.00,$-15.00
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Andrea Lee @ JJ Aldrich",00:00,"Method of Victory",Straight,"JJ Aldrich by Points",-135,Silver,BB,Won,74%,$0.00,$52.22,$22.22
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Cody Brundage @ Julian Marquez",00:00,MONEYLINE,Straight,"Cody Brundage to Win",100,Silver,BB,Won,100%,$0.00,$50.00,$25.00
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Manel Kape @ Asu Almabayev",00:00,"WILL THE FIGHT GO THE DISTANCE?",Straight,"WILL THE FIGHT GO THE DISTANCE?-NO",106,Silver,BB,Won,106%,$-106.00,$51.50,$26.50
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Cody Brundage @ Julian Marquez",00:00,"METHOD OF VICTORY",Straight,"Cody Brundage by KO/TKO",250,Platinum,BB,Won,250%,$0.00,$52.50,$37.50
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Manel Kape @ Asu Almabayev",00:00,"METHOD OF VICTORY",Straight,"Manel Kape by KO/TKO",190,Gold,BB,Won,190%,$0.00,$58.00,$38.00
"Combat sports",UFC,Mar,"2025-03-01 05:11",2025-03-01,"Danny Barlow @ Sam Patterson",00:00,MONEYLINE,Straight,"Sam Patterson Moneyline",250,Gold,BB,Won,250%,$0.00,$87.50,$62.50
"Combat sports",BOXING,Mar,"2025-03-01 05:11",2025-03-01,"Yoeniz Tellez @ Julian Williams",00:00,Moneyline,Straight,"Julian Williams To Win",+667,Platinum,JJM,Won,667%,$0.00,$76.70,$66.70
Soccer,SOCCER,Mar,"2025-03-01 05:11",2025-03-01,"1. FC Kaiserslautern @ SSV Jahn Regensburg & Middlesbrough FC @ Derby County",00:00,Parlay,Straight,"Kaiserslautern & Middlesbrough to win",179,Gold,Footy,Won,179%,$0.00,$55.80,$35.80
Golf,PGA,Mar,"2025-03-02 05:11",2025-03-02,"Cognizant Classic",00:00,Results,Straight,"Daniel Berger 6 places ew",3000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Mar,"2025-03-02 05:11",2025-03-02,"Cognizant Classic",00:00,Results,Straight,"Denny McCarthy 8 places ew",3500,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,"2025-03-02 05:11",2025-03-02,"Cognizant Classic",00:00,Results,Straight,"Brian Harman 8 places ew",5000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"Danie Van Tonder 6 places ew",4000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"Charl Schwartzel 6 places ew",3300,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"Sam Bairstow 6 places ew",5000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"David Ravetto 6 places ew",8000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Mar,"2025-03-02 05:11",2025-03-02,"Cognizant Classic",00:00,Results,Straight,"Andrew Novak 6 places ew",6000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-25.00
Golf,PGA,Mar,"2025-03-02 05:11",2025-03-02,"Cognizant Classic",00:00,Results,Straight,"Ryan Gerard 8 places ew",8000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-25.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"JC Ritchie 6 places ew",7000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"Deon Germishuys 7 places ew",6600,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-20.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"JC Ritchie 6 places ew FRL",6600,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"Andy Sullivan 5 places ew FRL",6600,Gold,"Golf Brad",Lost,-100%,$5.00,$0.00,$-20.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"Ryan Van Velzen 8 places ew",15000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-15.00
Golf,PGA,Mar,"2025-03-02 05:11",2025-03-02,"Cognizant Classic",00:00,Results,Straight,"Chandler Phillips 8 places ew",15000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"Ryan van Velzen top 20",500,Silver,"Golf Nich",Lost,-100%,$20.00,$0.00,$-40.00
Golf,PGA,Mar,"2025-03-02 05:11",2025-03-02,"Cognizant Classic",00:00,Results,Straight,"Keith Mitchell 10 places ew",4500,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"Dean Burmester 10 places ew",1000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"John Parry 10 places ew",2500,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"Casey Jarvis 6 places ew",5000,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Mar,"2025-03-02 05:11",2025-03-02,"Cognizant Classic",00:00,Results,Straight,"Brian Campbell 10 places ew",8000,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Mar,"2025-03-02 05:11",2025-03-02,"Cognizant Classic",00:00,Results,Straight,"Eric Cole 10 places ew",9000,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Mar,"2025-03-02 05:11",2025-03-02,"Cognizant Classic",00:00,Results,Straight,"Jake Knapp 8 places ew",8000,Gold,"Golf Brad",Won,950%,$8.00,$262.50,$237.50
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"Branden Grace 10 places ew",3300,Silver,"Golf Nich",Won,363%,$10.00,$138.75,$108.75
Golf,DPWT,Mar,"2025-03-02 05:11",2025-03-02,"South Africa Open",00:00,Results,Straight,"Ryan van Velzen 6 places ew",15000,Platinum,"Golf Nich",Won,1500%,$6.00,$160.00,$150.00
Soccer,"ENGLAND LEAGUE ONE",Mar,"2025-03-04 05:11",2025-03-04,"Charlton Athletic @ Barnsley FC",00:00,Results,Straight,"Both Teams to score, yes",-120,Silver,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"CHAMPIONS LEAGUE",Mar,"2025-03-04 05:11",2025-03-04,"Club Brugge @ Aston Villa",00:00,Results,Straight,"Aston Villa to win",150,Gold,Footy,Won,150%,$0.00,$50.00,$30.00
Soccer,"CHAMPIONS LEAGUE",Mar,"2025-03-05 05:11",2025-03-05,"SL Benfica @ FC Barcelona Lassa",00:00,Results,Straight,"Barcelona to win",-109,Silver,Footy,Won,92%,$0.00,$57.52,$27.52
Soccer,"ENGLAND PREMIER LEAGUE",Mar,"2025-03-08 05:11",2025-03-08,"Nottingham Forest @ Manchester City",00:00,Results,Straight,"Manchester City to win",100,Silver,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND CHAMPIONSHIP",Mar,"2025-03-08 05:11",2025-03-08,"Watford FC @ Millwall FC",00:00,Results,Straight,"Watford to win",128,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND LEAGUE ONE",Mar,"2025-03-08 05:11",2025-03-08,"Burton Albion @ Bolton Wanderers",00:00,Results,Straight,"Bolton to win",100,Gold,Footy,Won,100%,$0.00,$60.00,$30.00
Golf,PGA,Mar,"2025-03-09 05:11",2025-03-09,"Puerto Rico Open",00:00,Results,Straight,"Rico Hoey 7 places ew",4000,Silver,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Mar,"2025-03-09 05:11",2025-03-09,"Puerto Rico Open",00:00,Results,Straight,"Matti Schmid 7 places ew",4000,Silver,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Mar,"2025-03-09 05:11",2025-03-09,"Puerto Rico Open",00:00,Results,Straight,"Piercson Coody 7 places ew",4000,Silver,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Daniel Brown 8 places ew",3300,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Nathan Kimsey 7 places ew",5500,Silver,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Todd Clements 6 places ew",8000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Mar,"2025-03-09 05:11",2025-03-09,"Puerto Rico Open",00:00,Results,Straight,"Justin Hastings 7 places ew",12500,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,PGA,Mar,"2025-03-09 05:11",2025-03-09,"Puerto Rico Open",00:00,Results,Straight,"Davis Riley 7 places ew",20000,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Nikhil Rama 8 places ew",25000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Marcel Siem 8 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Dale Whitnell 7 places ew",17500,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Nikhil Rama 7 places ew",30000,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Zihao Jin 7 places ew",17500,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,PGA,Mar,"2025-03-09 05:11",2025-03-09,"Puerto Rico Open",00:00,Results,Straight,"Gerard 10 places ew",2500,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Van Tonder 10 places ew",3300,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,Mar,"2025-03-09 05:11",2025-03-09,"Puerto Rico Open",00:00,Results,Straight,"Montgomery 10 places ew",6600,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Mar,"2025-03-09 05:11",2025-03-09,"Puerto Rico Open",00:00,Results,Straight,"JJ Spaun 10 places ew",8000,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-20.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Fichardt 10 places ew",8000,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-20.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Blaauw 10 places ew",12500,Platinum,"Golf Nich",Lost,-100%,$10.00,$0.00,$-10.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"van Velzen 10 places ew",15000,Platinum,"Golf Nich",Lost,-100%,$10.00,$0.00,$-10.00
Golf,DPWT,Mar,"2025-03-09 05:11",2025-03-09,"Joburg Open",00:00,Results,Straight,"Nikhil Rama 8 places ew",25000,Platinum,"Golf Nich",Lost,-100%,$8.00,$0.00,$-10.00
Soccer,"ENGLAND PREMIER LEAGUE",Mar,"2025-03-09 05:11",2025-03-09,"Tottenham Hotspur @ AFC Bournemouth",00:00,Results,Straight,"Tottenham to win",180,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Mar,"2025-03-09 05:11",2025-03-09,"West Ham United @ Newcastle United",00:00,Results,Straight,"West Ham to win",234,Platinum,Footy,Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,Mar,"2025-03-09 05:11",2025-03-09,"Puerto Rico Open",00:00,Results,Straight,"Adrien Dumont De Chassart 6 places ew",6600,Gold,"Golf Brad",Won,660%,$6.00,$152.00,$132.00
Golf,PGA,Mar,"2025-03-09 05:11",2025-03-09,"Puerto Rico Open",00:00,Results,Straight,"Chad Ramey 7 places ew",7000,Gold,"Golf Brad",Won,700%,$7.00,$160.00,$140.00
Golf,PGA,Mar,"2025-03-09 05:11",2025-03-09,"Puerto Rico Open",00:00,Results,Straight,"Karl Vilips 7 places ew",8000,Gold,"Golf Brad",Won,800%,$7.00,$180.00,$160.00
Golf,PGA,Mar,"2025-03-16 05:11",2025-03-16,"The Player Championship",00:00,Results,Straight,"Hideki Matsuyama 8 places ew",3000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,"2025-03-16 05:11",2025-03-16,"The Player Championship",00:00,Results,Straight,"Si Woo Kim 10 places ew",6000,Gold,"Golf Brad",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Mar,"2025-03-16 05:11",2025-03-16,"The Player Championship",00:00,Results,Straight,"Jordan Spieth 10 places ew",6600,Gold,"Golf Brad",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Mar,"2025-03-16 05:11",2025-03-16,"The Player Championship",00:00,Results,Straight,"Sepp Straka 8 places ew",6000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Mar,"2025-03-16 05:11",2025-03-16,"The Player Championship",00:00,Results,Straight,"Ludvig Aberg 8 places ew",2000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Mar,"2025-03-16 05:11",2025-03-16,"The Player Championship",00:00,Results,Straight,"Justin Rose 6 places ew",15000,Platinum,"Golf Brad",Lost,-100%,$6.00,$0.00,$-10.00
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"North Carolina Tar Heels @ Ole Miss Rebels",00:00,Moneyline,Straight,"UNC to win",-130,Silver,TPP,Won,77%,$0.00,$53.08,$23.08
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"Colorado State Rams @ Memphis Tigers",00:00,Moneyline,Straight,"Colorado State Moneyline",-116,Silver,TPP,Won,86%,$0.00,$55.86,$25.86
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"Xavier Musketeers @ Illinois Fighting Illini",00:00,Spread,Straight,"Xavier +4.5",-115,Silver,TPP,Won,87%,$4.50,$56.10,$26.10
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"Colorado State Rams @ Memphis Tigers",00:00,"Total Score",Straight,"Under 147.5",-110,Silver,TPP,Won,91%,$147.50,$57.27,$27.27
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"Vanderbilt Commodores @ Saint Mary’s Gaels",00:00,"Total Score",Straight,"Under 136.5",-110,Silver,TPP,Won,91%,$136.50,$57.27,$27.27
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"North Carolina Tar Heels @ Ole Miss Rebels",00:00,"Total Score",Straight,"Over 155.5",-110,Silver,TPP,Won,91%,$155.50,$57.27,$27.27
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"Oklahoma Sooners @ Connecticut Huskies",00:00,"Total Score",Straight,"Over 146.5",-110,Silver,TPP,Won,91%,$146.50,$57.27,$27.27
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"Xavier Musketeers @ Illinois Fighting Illini",00:00,"Total Score",Straight,"Over 161.5",-110,Silver,TPP,Won,91%,$161.50,$57.27,$27.27
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"Troy Trojans @ Kentucky Wildcats",00:00,"Total Points",Straight,"Under 151.5",-110,Silver,TPP,Won,91%,$151.50,$57.27,$27.27
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"Oklahoma Sooners @ Connecticut Huskies",00:00,Spread,Straight,"Oklahoma +5.5",-102,Silver,TPP,Won,94%,$5.50,$58.33,$28.33
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"Xavier Musketeers @ Illinois Fighting Illini",00:00,Moneyline,Straight,"Xavier Moneyline",150,Platinum,TPP,Won,150%,$0.00,$62.50,$37.50
Basketball,NCAAB,Mar,"2025-03-21 05:11",2025-03-21,"Vanderbilt Commodores @ Saint Mary’s Gaels",00:00,Moneyline,Straight,"Memphis to win",180,Gold,TPP,Won,180%,$0.00,$70.00,$45.00
Basketball,NCAAB,Mar,"2025-03-22 05:11",2025-03-22,"Arkansas Razorbacks @ St John’s Red Storm",00:00,"Spread Betting",Straight,"Arkansas +6.5",-110,Silver,TPP,Won,91%,$6.50,$57.27,$13.64
Basketball,NCAAB,Mar,"2025-03-22 05:11",2025-03-22,"BYU Cougars @ Wisconsin Badgers",00:00,"Total Points",Straight,"Under 154.5",-105,Gold,TPP,Won,90%,$154.50,$57.14,$27.14
Basketball,NCAAB,Mar,"2025-03-22 05:11",2025-03-22,"Creighton Bluejays @ Auburn Tigers",00:00,"Spread Betting",Straight,"Creighton +8.5",-110,Silver,TPP,Won,91%,$8.50,$57.27,$27.27
Basketball,NCAAB,Mar,"2025-03-22 05:11",2025-03-22,"Michigan Wolverines @ Texas A&M",00:00,Moneyline,Straight,"Michigan to win",122,Gold,TPP,Won,122%,$0.00,$55.50,$30.50
Basketball,NCAAB,Mar,"2025-03-23 05:11",2025-03-23,"Oregon Ducks @ Arizona Wildcats",00:00,"Spread Betting",Straight,"Oregon +3.5",-105,Silver,TPP,Won,89%,$3.50,$57.14,$22.14
Basketball,NCAAB,Mar,"2025-03-23 05:11",2025-03-23,"Illinois Fighting Illini @ Kentucky Wildcats",00:00,"Total Score",Straight,"Under 168.5",-115,Silver,TPP,Won,87%,$168.50,$56.10,$26.10
Basketball,NCAAB,Mar,"2025-03-23 05:11",2025-03-23,"Illinois Fighting Illini @ Kentucky Wildcats",00:00,Moneyline,Straight,"Kentucky to win",114,Gold,TPP,Won,112%,$0.00,$63.60,$33.60
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Matt Wallace 8 places",10000,Platinum,"Golf Brad",Won,900%,$8.00,$100.00,$90.00
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Billy Horschel 6 places",10000,Gold,"Golf Brad",Won,1000%,$6.00,$110.00,$100.00
Golf,DPWT,Mar,"2025-03-23 05:11",2025-03-23,"Singapore Classic",00:00,Results,Straight,"Sam Bairstow 6 places",3500,Silver,"Golf Brad",Won,350%,$6.00,$135.00,$105.00
Golf,DPWT,Mar,"2025-03-23 05:11",2025-03-23,"Singapore Classic",00:00,Results,Straight,"David Ravetto 6 places",11000,Platinum,"Golf Brad",Won,1100%,$6.00,$120.00,$110.00
Golf,DPWT,Mar,"2025-03-23 05:11",2025-03-23,"Singapore Classic",00:00,Results,Straight,"Marcel Siem 6 places",11000,Platinum,"Golf Brad",Won,1100%,$6.00,$120.00,$110.00
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Lucas Glover 8 places",4500,Silver,"Golf Brad",Won,450%,$8.00,$165.00,$135.00
Golf,DPWT,Mar,"2025-03-23 05:11",2025-03-23,"Singapore Classic",00:00,Results,Straight,"Wenyi Ding 6 places",4500,Silver,"Golf Brad",Won,450%,$6.00,$165.00,$135.00
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Ryan Fox 8 places",15000,Platinum,"Golf Brad",Won,1500%,$8.00,$160.00,$150.00
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Rico Hoey 6 places",15000,Gold,"Golf Brad",Won,1500%,$6.00,$160.00,$150.00
Golf,DPWT,Mar,"2025-03-23 05:11",2025-03-23,"Singapore Classic",00:00,Results,Straight,"Zihao Jin 6 places",15000,Platinum,"Golf Brad",Won,1500%,$6.00,$160.00,$150.00
Golf,DPWT,Mar,"2025-03-23 05:11",2025-03-23,"Singapore Classic",00:00,Results,Straight,"Brandon Robinson-Thompson 6 places",5000,Silver,"Golf Brad",Won,500%,$-6.00,$180.00,$150.00
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Victor Perez 8 places",18000,Gold,"Golf Brad",Won,1800%,$8.00,$190.00,$180.00
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Rico Hoey 7 places",9000,Gold,"Golf Brad",Won,900%,$7.00,$200.00,$180.00
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Matt Wallace 5 places",9000,Gold,"Golf Brad",Won,900%,$5.00,$200.00,$180.00
Golf,DPWT,Mar,"2025-03-23 05:11",2025-03-23,"Singapore Classic",00:00,Results,Straight,"Ugo Coussaud 6 places",6000,Silver,"Golf Brad",Won,600%,$6.00,$210.00,$180.00
Golf,DPWT,Mar,"2025-03-23 05:11",2025-03-23,"Singapore Classic",00:00,Results,Straight,"Joakim Lagergren 8 places",19000,Platinum,"Golf Brad",Won,1900%,$8.00,$200.00,$190.00
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Ryan Fox 7 places",10000,Gold,"Golf Brad",Won,950%,$7.00,$210.00,$190.00
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Matt McCarty 8 places",22500,Platinum,"Golf Brad",Won,2250%,$8.00,$235.00,$225.00
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Nick Gabrelcik 5 places",25000,Platinum,"Golf Brad",Won,2500%,$5.00,$260.00,$250.00
Golf,PGA,Mar,"2025-03-23 05:11",2025-03-23,"Valspar Championship",00:00,Results,Straight,"Nick Gabrelcik 8 places",80000,Platinum,"Golf Brad",Won,8000%,$8.00,$810.00,$800.00
Baseball,MLB,Apr,"2025-04-01 05:11",2025-04-01,"Kansas City Royals @ Milwaukee Brewers",00:00,"1st 5 Moneyline",Straight,"Royals 1st 5 Moneyline",+105,Gold,TPP,Lost,-100%,$15.00,$0.00,$-30.00
Baseball,MLB,Apr,"2025-04-01 05:11",2025-04-01,"Chicago Cubs @ Oakland Athletics",00:00,Moneyline,Straight,"Cubs to win",-110,Bronze,TPP,Won,110%,$0.00,$63.00,$33.00
Baseball,MLB,Apr,"2025-04-01 05:11",2025-04-01,"Chicago Cubs @ Oakland Athletics",00:00,Moneyline,Straight,"Cubs to win",-110,Bronze,TPP,Won,110%,$0.00,$63.00,$33.00
Baseball,MLB,Apr,"2025-04-01 05:11",2025-04-01,"San Francisco Giants @ Houston Astros",00:00,Moneyline,Straight,"San Francisco Giants to win",-126,Bronze,TPP,Won,126%,$0.00,$67.80,$37.80
Baseball,MLB,Apr,"2025-04-01 05:11",2025-04-01,"New York Mets @ Miami Marlins",00:00,"1st 5 Moneyline",Straight,"Miami to lead after 1st 5 innings",+105,Gold,TPP,Won,105%,$15.00,$82.00,$42.00
Baseball,MLB,Apr,"2025-04-01 05:11",2025-04-01,"Atlanta Braves @ Los Angeles Dodgers",00:00,Moneyline,Straight,"Dodgers to win",-126,Silver,TPP,Won,126%,$0.00,$113.00,$63.00
