Section,Subsection,Month,Date,Game,Wager name,Bet Type,Wager,Odds,Level,Code,Status,ROI(net),Wager,Profits,Winning Amount,,RESULTS,,,,BY LEVEL,,,,,,,,
golf,DPWT,Mar,3/2/2025,South Africa Open,Ryan Van Velzen 8 places ew,Results,Ryan Van Velzen 8 places ew,15000,platinum,Golf Brad,loss,-100%,15.00  $,-$15.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/2/2025,Cognizant Classic,Chandler Phillips 8 places ew,Results,Chandler Phillips 8 places ew,15000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/2/2025,South Africa Open,Ryan van Velzen top 20,Results,Ryan van Velzen top 20,500,silver,Golf Nich,loss,-100%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/2/2025,Cognizant Classic,Keith Mitchell 10 places ew,Results,Keith Mitchell 10 places ew,4500,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/2/2025,South Africa Open,Dean Burmester 10 places ew,Results,Dean Burmester 10 places ew,1000,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/2/2025,South Africa Open,John Parry 10 places ew,Results,John Parry 10 places ew,2500,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/2/2025,South Africa Open,Casey Jarvis 6 places ew,Results,Casey Jarvis 6 places ew,5000,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/2/2025,Cognizant Classic,Brian Campbell 10 places ew,Results,Brian Campbell 10 places ew,8000,gold,Golf Nich,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/2/2025,Cognizant Classic,Eric Cole 10 places ew,Results,Eric Cole 10 places ew,9000,gold,Golf Nich,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/2/2025,Cognizant Classic,Jake Knapp 8 places ew,Results,Jake Knapp 8 places ew,8000,gold,Golf Brad,win,950%,25.00  $,$237.50,262.50  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/2/2025,South Africa Open,Branden Grace 10 places ew,Results,Branden Grace 10 places ew,3300,silver,Golf Nich,win,363%,30.00  $,$108.75,138.75  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/2/2025,South Africa Open,Ryan van Velzen 6 places ew,Results,Ryan van Velzen 6 places ew,15000,platinum,Golf Nich,win,1500%,10.00  $,$150.00,160.00  $,,,,,,,,,,,,,,
soccer,England League One,Mar,3/4/2025,Charlton Athletic @ Barnsley FC,"Both Teams to score, yes",Results,"Both Teams to score, yes",-120,silver,Footy,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
soccer,Champions League,Mar,3/4/2025,Club Brugge @ Aston Villa,Aston Villa to win,Results,Aston Villa to win,150,gold,Footy,win,150%,20.00  $,$30.00,50.00  $,,,,,,,,,,,,,,
soccer,Champions League,Mar,3/5/2025,SL Benfica @ FC Barcelona Lassa,Barcelona to win,Results,Barcelona to win,-109,silver,Footy,win,92%,30.00  $,$27.52,57.52  $,,,,,,,,,,,,,,
soccer,England Premier League,Mar,3/8/2025,Nottingham Forest @ Manchester City,Manchester City to win,Results,Manchester City to win,100,silver,Footy,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
soccer,England Championship,Mar,3/8/2025,Watford FC @ Millwall FC,Watford to win,Results,Watford to win,128,gold,Footy,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
soccer,England League One,Mar,3/8/2025,Burton Albion @ Bolton Wanderers,Bolton to win,Results,Bolton to win,100,gold,Footy,win,100%,30.00  $,$30.00,60.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/9/2025,Puerto Rico Open,Rico Hoey 7 places ew,Results,Rico Hoey 7 places ew,4000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/9/2025,Puerto Rico Open,Matti Schmid 7 places ew,Results,Matti Schmid 7 places ew,4000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/9/2025,Puerto Rico Open,Piercson Coody 7 places ew,Results,Piercson Coody 7 places ew,4000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Daniel Brown 8 places ew,Results,Daniel Brown 8 places ew,3300,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Nathan Kimsey 7 places ew,Results,Nathan Kimsey 7 places ew,5500,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Todd Clements 6 places ew,Results,Todd Clements 6 places ew,8000,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/9/2025,Puerto Rico Open,Justin Hastings 7 places ew,Results,Justin Hastings 7 places ew,12500,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/9/2025,Puerto Rico Open,Davis Riley 7 places ew,Results,Davis Riley 7 places ew,20000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Nikhil Rama 8 places ew,Results,Nikhil Rama 8 places ew,25000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Marcel Siem 8 places ew,Results,Marcel Siem 8 places ew,10000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Dale Whitnell 7 places ew,Results,Dale Whitnell 7 places ew,17500,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Nikhil Rama 7 places ew,Results,Nikhil Rama 7 places ew,30000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Zihao Jin 7 places ew,Results,Zihao Jin 7 places ew,17500,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/9/2025,Puerto Rico Open,Gerard 10 places ew,Results,Gerard 10 places ew,2500,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Van Tonder 10 places ew,Results,Van Tonder 10 places ew,3300,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/9/2025,Puerto Rico Open,Montgomery 10 places ew,Results,Montgomery 10 places ew,6600,gold,Golf Nich,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/9/2025,Puerto Rico Open,JJ Spaun 10 places ew,Results,JJ Spaun 10 places ew,8000,gold,Golf Nich,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Fichardt 10 places ew,Results,Fichardt 10 places ew,8000,gold,Golf Nich,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Blaauw 10 places ew,Results,Blaauw 10 places ew,12500,platinum,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,van Velzen 10 places ew,Results,van Velzen 10 places ew,15000,platinum,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/9/2025,Joburg Open,Nikhil Rama 8 places ew,Results,Nikhil Rama 8 places ew,25000,platinum,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
soccer,England Premier League,Mar,3/9/2025,Tottenham Hotspur @ AFC Bournemouth,Tottenham to win,Results,Tottenham to win,180,gold,Footy,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
soccer,England Premier League,Mar,3/9/2025,West Ham United @ Newcastle United,West Ham to win,Results,West Ham to win,234,platinum,Footy,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/9/2025,Puerto Rico Open,Adrien Dumont De Chassart 6 places ew,Results,Adrien Dumont De Chassart 6 places ew,6600,gold,Golf Brad,win,660%,20.00  $,$132.00,152.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/9/2025,Puerto Rico Open,Chad Ramey 7 places ew,Results,Chad Ramey 7 places ew,7000,gold,Golf Brad,win,700%,20.00  $,$140.00,160.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/9/2025,Puerto Rico Open,Karl Vilips 7 places ew,Results,Karl Vilips 7 places ew,8000,gold,Golf Brad,win,800%,20.00  $,$160.00,180.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/16/2025,The Player Championship,Hideki Matsuyama 8 places ew,Results,Hideki Matsuyama 8 places ew,3000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/16/2025,The Player Championship,Si Woo Kim 10 places ew,Results,Si Woo Kim 10 places ew,6000,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/16/2025,The Player Championship,Jordan Spieth 10 places ew,Results,Jordan Spieth 10 places ew,6600,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/16/2025,The Player Championship,Sepp Straka 8 places ew,Results,Sepp Straka 8 places ew,6000,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/16/2025,The Player Championship,Ludvig Aberg 8 places ew,Results,Ludvig Aberg 8 places ew,2000,silver,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/16/2025,The Player Championship,Justin Rose 6 places ew,Results,Justin Rose 6 places ew,15000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,North Carolina Tar Heels @ Ole Miss Rebels,UNC to win,Moneyline,UNC to win,-130,silver,TPP,win,77%,30.00  $,$23.08,53.08  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,Colorado State Rams @ Memphis Tigers,Colorado State Moneyline,Moneyline,Colorado State Moneyline,-116,silver,TPP,win,86%,30.00  $,$25.86,55.86  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,Xavier Musketeers @ Illinois Fighting Illini,Xavier +4.5,Spread,Xavier +4.5,-115,silver,TPP,win,87%,30.00  $,$26.10,56.10  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,Colorado State Rams @ Memphis Tigers,Under 147.5,Total Score,Under 147.5,-110,silver,TPP,win,91%,30.00  $,$27.27,57.27  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,Vanderbilt Commodores @ Saint Mary’s Gaels,Under 136.5,Total Score,Under 136.5,-110,silver,TPP,win,91%,30.00  $,$27.27,57.27  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,North Carolina Tar Heels @ Ole Miss Rebels,Over 155.5,Total Score,Over 155.5,-110,silver,TPP,win,91%,30.00  $,$27.27,57.27  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,Oklahoma Sooners @ Connecticut Huskies,Over 146.5,Total Score,Over 146.5,-110,silver,TPP,win,91%,30.00  $,$27.27,57.27  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,Xavier Musketeers @ Illinois Fighting Illini,Over 161.5,Total Score,Over 161.5,-110,silver,TPP,win,91%,30.00  $,$27.27,57.27  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,Troy Trojans @ Kentucky Wildcats,Under 151.5,Total Points,Under 151.5,-110,silver,TPP,win,91%,30.00  $,$27.27,57.27  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,Oklahoma Sooners @ Connecticut Huskies,Oklahoma +5.5,Spread,Oklahoma +5.5,-102,silver,TPP,win,94%,30.00  $,$28.33,58.33  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,Xavier Musketeers @ Illinois Fighting Illini,Xavier Moneyline,Moneyline,Xavier Moneyline,150,platinum,TPP,win,150%,25.00  $,$37.50,62.50  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/21/2025,Vanderbilt Commodores @ Saint Mary’s Gaels,Memphis to win,Moneyline,Memphis to win,180,gold,TPP,win,180%,25.00  $,$45.00,70.00  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/22/2025,Arkansas Razorbacks @ St John’s Red Storm,Arkansas +6.5,Spread Betting,Arkansas +6.5,-110,silver,TPP,win,91%,15.00  $,$13.64,57.27  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/22/2025,BYU Cougars @ Wisconsin Badgers,Under 154.5,Total Points,Under 154.5,-105,gold,TPP,win,90%,30.00  $,$27.14,57.14  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/22/2025,Creighton Bluejays @ Auburn Tigers,Creighton +8.5,Spread Betting,Creighton +8.5,-110,silver,TPP,win,91%,30.00  $,$27.27,57.27  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/22/2025,Michigan Wolverines @ Texas A&M,Michigan to win,Moneyline,Michigan to win,122,gold,TPP,win,122%,25.00  $,$30.50,55.50  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/23/2025,Oregon Ducks @ Arizona Wildcats,Oregon +3.5,Spread Betting,Oregon +3.5,-105,silver,TPP,win,89%,25.00  $,$22.14,57.14  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/23/2025,Illinois Fighting Illini @ Kentucky Wildcats,Under 168.5,Total Score,Under 168.5,-115,silver,TPP,win,87%,30.00  $,$26.10,56.10  $,,,,,,,,,,,,,,
Basketball,NCAAB,Mar,3/23/2025,Illinois Fighting Illini @ Kentucky Wildcats,Kentucky to win,Moneyline,Kentucky to win,114,gold,TPP,win,112%,30.00  $,$33.60,63.60  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Matt Wallace 8 places,Results,Matt Wallace 8 places,10000,platinum,Golf Brad,win,900%,10.00  $,$90.00,100.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Billy Horschel 6 places,Results,Billy Horschel 6 places,10000,gold,Golf Brad,win,1000%,10.00  $,$100.00,110.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/23/2025,Singapore Classic,Sam Bairstow 6 places,Results,Sam Bairstow 6 places,3500,silver,Golf Brad,win,350%,30.00  $,$105.00,135.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/23/2025,Singapore Classic,David Ravetto 6 places,Results,David Ravetto 6 places,11000,platinum,Golf Brad,win,1100%,10.00  $,$110.00,120.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/23/2025,Singapore Classic,Marcel Siem 6 places,Results,Marcel Siem 6 places,11000,platinum,Golf Brad,win,1100%,10.00  $,$110.00,120.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Lucas Glover 8 places,Results,Lucas Glover 8 places,4500,silver,Golf Brad,win,450%,30.00  $,$135.00,165.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/23/2025,Singapore Classic,Wenyi Ding 6 places,Results,Wenyi Ding 6 places,4500,silver,Golf Brad,win,450%,30.00  $,$135.00,165.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Ryan Fox 8 places,Results,Ryan Fox 8 places,15000,platinum,Golf Brad,win,1500%,10.00  $,$150.00,160.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Rico Hoey 6 places,Results,Rico Hoey 6 places,15000,gold,Golf Brad,win,1500%,10.00  $,$150.00,160.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/23/2025,Singapore Classic,Zihao Jin 6 places,Results,Zihao Jin 6 places,15000,platinum,Golf Brad,win,1500%,10.00  $,$150.00,160.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/23/2025,Singapore Classic,Brandon Robinson-Thompson 6 places,Results,Brandon Robinson-Thompson 6 places,5000,silver,Golf Brad,win,500%,30.00  $,$150.00,180.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Victor Perez 8 places,Results,Victor Perez 8 places,18000,gold,Golf Brad,win,1800%,10.00  $,$180.00,190.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Rico Hoey 7 places,Results,Rico Hoey 7 places,9000,gold,Golf Brad,win,900%,20.00  $,$180.00,200.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Matt Wallace 5 places,Results,Matt Wallace 5 places,9000,gold,Golf Brad,win,900%,20.00  $,$180.00,200.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/23/2025,Singapore Classic,Ugo Coussaud 6 places,Results,Ugo Coussaud 6 places,6000,silver,Golf Brad,win,600%,30.00  $,$180.00,210.00  $,,,,,,,,,,,,,,
golf,DPWT,Mar,3/23/2025,Singapore Classic,Joakim Lagergren 8 places,Results,Joakim Lagergren 8 places,19000,platinum,Golf Brad,win,1900%,10.00  $,$190.00,200.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Ryan Fox 7 places,Results,Ryan Fox 7 places,10000,gold,Golf Brad,win,950%,20.00  $,$190.00,210.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Matt McCarty 8 places,Results,Matt McCarty 8 places,22500,platinum,Golf Brad,win,2250%,10.00  $,$225.00,235.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Nick Gabrelcik 5 places,Results,Nick Gabrelcik 5 places,25000,platinum,Golf Brad,win,2500%,10.00  $,$250.00,260.00  $,,,,,,,,,,,,,,
golf,PGA,Mar,3/23/2025,Valspar Championship,Nick Gabrelcik 8 places,Results,Nick Gabrelcik 8 places,80000,platinum,Golf Brad,win,8000%,10.00  $,$800.00,810.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/1/2025,Kansas City Royals @ Milwaukee Brewers,Royals 1st 5 Moneyline,1st 5 Moneyline,Royals 1st 5 Moneyline,+105,gold,TPP,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/1/2025,Chicago Cubs @ Oakland Athletics,Cubs to win,Moneyline,Cubs to win,-110,bronze,TPP,win,110%,30.00  $,$33.00,63.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/1/2025,Chicago Cubs @ Oakland Athletics,Cubs to win,Moneyline,Cubs to win,-110,bronze,TPP,win,110%,30.00  $,$33.00,63.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/1/2025,San Francisco Giants @ Houston Astros,San Francisco Giants to win,Moneyline,San Francisco Giants to win,-126,bronze,TPP,win,126%,30.00  $,$37.80,67.80  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/1/2025,New York Mets @ Miami Marlins,Miami to lead after 1st 5 innings,1st 5 Moneyline,Miami to lead after 1st 5 innings,+105,gold,TPP,win,105%,40.00  $,$42.00,82.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/1/2025,Atlanta Braves @ Los Angeles Dodgers,Dodgers to win,Moneyline,Dodgers to win,-126,silver,TPP,win,126%,50.00  $,$63.00,113.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/1/2025,cleveland guardians @ San Diego Padres,San Diego Padres to win,Moneyline,San Diego Padres to win,-140,bronze,TPP,win,140%,50.00  $,$70.00,120.00  $,,,,,,,,,,,,,,
Basketball,MLB,apr,4/1/2025,Pittsburgh Pirates @ Tampa Bay Rays,Tampa Bay to win,Moneyline,Tampa Bay to win,-125,bronze,TPP,win,125%,30.00  $,$37.50,67.50  $,,,,,,,,,,,,,,
soccer,England League One,Apr,4/1/2025,Stockport County @ Stevenage FC,Stockport to win,Results,Stockport to win,-109,silver,Footy,win,92%,20.00  $,$18.35,38.35  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/2/2025,Chicago Cubs @ Oakland Athletics,Chicago Cubs to win,Moneyline,Chicago Cubs to win,+125,Silver,TPP,win,125%,25.00  $,$31.25,56.25  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/2/2025,Chicago Cubs @ Oakland Athletics,Cubs to win,Moneyline,Cubs to win,+105,Silver,TPP,win,105%,50.00  $,$52.50,102.50  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/2/2025,Valero Texas Open: Top 10 Finish,Tom Hoge to finish top 10,Valero Texas Open: Top 10 Finish,Tom Hoge to finish top 10,+700,platinum,Golf Brad,win,700%,30.00  $,$210.00,240.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/2/2025,Valero Texas Open: Top 10 Finish,Thorbjorn Olesen top 10 Finish,Valero Texas Open: Top 10 Finish,Thorbjorn Olesen top 10 Finish,+800,platinum,Golf Brad,win,800%,35.00  $,$280.00,315.00  $,,,,,,,,,,,,,,
soccer,England Premier League,Apr,4/2/2025,Brighton & Hove Albion @ Aston Villa,Aston Villa to win,Results,Aston Villa to win,200,platinum,Footy,win,200%,20.00  $,$40.00,60.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/3/2025,Boston Red Sox @ Baltimore Orioles,Boston to win,Moneyline,Boston to win,+117,Silver,TPP,win,117%,25.00  $,$29.25,54.25  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/3/2025,Colorado Rockies @ Philadelphia Phillies,Phillies -1.5,Run Line,Phillies -1.5,-115,Bronze,TPP,win,115%,30.00  $,$34.50,64.50  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/3/2025,Houston Astros @ Minnesota Twins,Christian Walker to hit 1+ Home Run,Player Homeruns,Christian Walker to hit 1+ Home Run,+500,gold,TPP,win,500%,40.00  $,$200.00,240.00  $,,,,,,,,,,,,,,
Basketball,NBA,Apr,4/3/2025,Golden State Warriors @ Los Angeles Lakers,Austin Reaves to score 1st Basket,First Basket,Austin Reaves to score 1st Basket,+650,platinum,TPP,win,650%,40.00  $,$260.00,300.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/4/2025,Seattle Mariners @ San Francisco Giants,Seattle to win outright,Moneyline,Seattle to win outright,+130,gold,TPP,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
soccer,German Bundesliga,apr,4/4/2025,FC Augsburg @ FC Bayern Munich,Half-time/Full-time – Bayern/Bayern,Results,Half-time/Full-time – Bayern/Bayern,120,gold,Footy,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/4/2025,San Diego Padres @ Chicago Cubs,Cubs to win,Moneyline,Cubs to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Basketball,NBA,Apr,4/4/2025,Oklahoma City Thunder @ Houston Rockets,Chet Holmgren to score the first basket,First Basket,Chet Holmgren to score the first basket,+700,platinum,TPP,win,700%,30.00  $,$210.00,240.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/5/2025,Houston Astros @ Minnesota Twins,Astros to win,Moneyline,Astros to win,+112,gold,TPP,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/5/2025,Los Angeles Dodgers @ Philadelphia Phillies,Phillies to win,Moneyline,Phillies to win,-109,Silver,TPP,loss,-100%,35.00  $,-$35.00,0.00  $,,,,,,,,,,,,,,
Basketball,NCAAB,apr,4/5/2025,Houston Cougars @ Duke Blue Devils,Under 136.5,Total Score,Under 136.5,-110,bronze,TPP,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
Combat Sports,UFC,Apr,4/5/2025,Lerone Murphy @ Josh Emmett,Josh Emmett to win,Moneyline,Josh Emmett to win,+235,gold,BB,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/5/2025,Baltimore Orioles @ Kansas City Royals,Orioles to win,Moneyline,Orioles to win,+115,gold,TPP,win,115%,30.00  $,$34.50,64.50  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/5/2025,Oakland Athletics @ Colorado Rockies,Athletics to win,Moneyline,Athletics to win,-115,silver,TPP,win,87%,50.00  $,$43.48,93.48  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/5/2025,Los Angeles Dodgers @ Philadelphia Phillies,Phillies to win,Moneyline,Phillies to win,-109,silver,TPP,win,92%,50.00  $,$45.87,95.87  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/5/2025,Cincinnati Reds @ Milwaukee Brewers,Reds to win,Moneyline,Reds to win,+125,Silver,TPP,win,125%,40.00  $,$50.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/5/2025,New York Yankees @ Pittsburgh Pirates,Yankees -1.5,Runline,Yankees -1.5,+125,Silver,TPP,win,125%,40.00  $,$50.00,90.00  $,,,,,,,,,,,,,,
Basketball,MLB,Apr,4/5/2025,Chicago White Sox @ Detroit Tigers,White Sox to win,Moneyline,White Sox to win,-105,bronze,TPP,win,95%,50.00  $,$47.62,97.62  $,,,,,,,,,,,,,,
Basketball,NCAAB,Apr,4/5/2025,Houston Cougars @ Duke Blue Devils,Houston +4.5,Spread Betting,Houston +4.5,-105,silver,TPP,win,105%,50.00  $,$52.50,102.50  $,,,,,,,,,,,,,,
Basketball,NCAAB,apr,4/5/2025,Florida Gators @ Auburn Tigers,Under 159,Total Score,Under 159,-110,silver,TPP,win,110%,50.00  $,$55.00,105.00  $,,,,,,,,,,,,,,
Combat Sports,UFC,Apr,4/5/2025,Daniel Frunza @ Rhys McKee,Rhys McKee to win,Moneyline,Rhys McKee to win,+110,gold,BB,win,110%,50.00  $,$55.00,105.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/6/2025,Valero Texas Open,Keegan Bradley 6 places ew,Results,Keegan Bradley 6 places ew,2200,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/6/2025,Valero Texas Open,Lee Hodges 8 places ew,Results,Lee Hodges 8 places ew,6600,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
