Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Basketball,NBA,Jan,2024-01-12,"Los Angeles Clippers @ Memphis Grizzlies","Player points + + Rebounds + Assists",,"Westbrook over 15.5 points + rebounds + assists",-106,Gold,WWG2024,Won,94%,$15.50,$58.30,$28.30
Basketball,NCAAB,Jan,2024-01-13,"Penn State Nittany Lions @ Purdue Boilermakers","Point Spread",,"Purude -18",-110,Silver,WWG2024,Lost,-100%,$-18.00,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-13,"BYU @ UCF Knights","Point Spread",,"BYU -5.5",-108,Silver,WWG2024,Lost,-100%,$-5.50,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-13,"Appalachian State Mountaineers @ James Madison Dukes","1st Half Team Total",,"James Madison over 36.5 1H",-120,Silver,WWG2024,Lost,-100%,$36.50,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-13,"LSU @ Auburn","1st Half Total Points",,"Over 72 1H",-120,Silver,WWG2024,Won,83%,$72.00,$55.00,$25.00
Basketball,NCAAB,Jan,2024-01-13,"Houston Cougars @ TCU Horned Frogs","Point Spread",,"Houston -4.5",-105,Gold,WWG2024,Lost,-100%,$-4.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-14,"Sacramento Kings @ Milwaukee Bucks","Player Points",,"Fox over 26.5 points",-137,Silver,WWG2024,Won,73%,$26.50,$51.90,$21.90
Basketball,NBA,Jan,2024-01-14,"Indiana Pacers @ Denver Nuggets","Player Points + Rebounds",,"Gordon over 19.5 points + rebounds",-120,Silver,WWG2024,Won,83%,$19.50,$55.00,$25.00
Basketball,NBA,Jan,2024-01-14,"Indiana Pacers @ Denver Nuggets","Player points +rebounds + assists",,"Brown over 16.5 points + rebounds + assists",-127,Silver,WWG2024,Won,79%,$16.50,$53.62,$23.62
Basketball,NBA,Jan,2024-01-14,"Charlotte Hornets @ Miami Heat","Player Rebounds + Assists",,"Ball over 11.5 rebounds + assists",-117,Silver,WWG2024,Won,85%,$11.50,$55.64,$25.64
Basketball,NBA,Jan,2024-01-14,"Charlotte Hornets @ Miami Heat","Player Points",,"Herro over 22.5 points",-115,Silver,WWG2024,Lost,-100%,$22.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-15,"Chicago Bulls @ Cleveland Cavaliers","Player Points",,"Mitchell over 29.5 points",-112,Gold,WWG2024,Won,89%,$29.50,$56.79,$26.79
Basketball,NBA,Jan,2024-01-15,"Washington Wizards @ Detroit Pistons","Player rebounds",,"Duren over 11.5 rebounds",-105,Gold,WWG2024,Won,105%,$11.50,$61.50,$31.50
Basketball,NBA,Jan,2024-01-15,"Philadelphia 76ers @ Houston Rockets","Player points",,"Embiid over 30.5 points",-125,Silver,WWG2024,Won,80%,$30.50,$54.00,$24.00
Basketball,NBA,Jan,2024-01-15,"Golden State Warriors @ Memphis Grizzlies","Player Points",,"Curry over 24.5 points",116,Gold,WWG2024,Won,116%,$24.50,$64.80,$34.80
Basketball,NBA,Jan,2024-01-15,"Oklahoma City Thunder @ Los Angeles Lakers",Moneyline,,"Lakers ML",115,Gold,WWG2024,Won,115%,$0.00,$64.50,$34.50
Basketball,NCAAB,Jan,2024-01-15,"Central Michigan Chippewas @ Ohio ST Buckeyes",Moneyline,,"Michigan ML",-125,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-15,"Miami Heat @ Brooklyn Nets","Player Points",,"Thomas over 16.5 points",-110,Silver,WWG2024,Won,91%,$16.50,$57.27,$27.27
Basketball,NBA,Jan,2024-01-15,"Toronto Raptors @ Boston Celtics","Player Points + Assists",,"Quickley over 23.5 points + assists",-130,Silver,WWG2024,Won,77%,$23.50,$53.08,$23.08
Basketball,NBA,Jan,2024-01-15,"Indiana Pacers @ Utah Jazz","Player Points",,"Clarkson over 20.5 points",-105,Gold,WWG2024,Lost,-100%,$20.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-15,"Indiana Pacers @ Utah Jazz","Player Points",,"Markkanen over 24.5 points",-112,Silver,WWG2024,Won,89%,$24.50,$56.79,$26.79
Basketball,NBA,Jan,2024-01-16,"Denver Nuggets @ Philadelphia 76ers","Player Points",,"Nikola Jokic Over 24.5 points",-105,Gold,WWG2024,Won,95%,$24.50,$58.57,$28.57
Basketball,NBA,Jan,2024-01-16,"Philadelphia 76ers @ Denver Nuggets","Player Points + Rebounds + Assists",,"Maxey over 24.5 points + rebounds + assists",-122,Silver,WWG2024,Won,82%,$24.50,$54.59,$24.59
Basketball,NCAAB,Jan,2024-01-16,"Wisconsin Badgers @ Penn State Nittany Lions","Point Spread",,"Wisconsin -6",-103,Gold,WWG2024,Lost,-100%,$-6.00,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-16,"Iowa State Cyclones @ BYU","1st Half Total Points",,"under 68.5 1st half",-115,Silver,WWG2024,Lost,-100%,$68.50,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-16,"TCU Horned Frogs @ Cincinnati Bearcats","Point Spread",,"Cincinnati -3",-110,Silver,WWG2024,Won,110%,$-3.50,$63.00,$33.00
Basketball,NBA,Jan,2024-01-16,"Sacramento Kings @ Phoenix Suns","Player Rebounds",,"Nurkic over 11.5 rebounds",110,Platinum,WWG2024,Won,110%,$11.50,$63.00,$33.00
Basketball,NBA,Jan,2024-01-17,"Miami Heat @ Toronto Raptors","Point Spread",,"Heat -1.5",-110,Gold,WWG2024,Lost,-100%,$-1.50,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-17,"Virginia Tech Hokies @ Virginia Cavaliers","Total Points",,"under 124.5 points",-102,Gold,WWG2024,Won,98%,$124.50,$59.41,$29.41
Basketball,NCAAB,Jan,2024-01-17,"Youngstown State Penguins @ Oakland Golden Grizzlies","Total Points",,"over 153.5 points",-105,Gold,WWG2024,Lost,-100%,$153.50,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-17,"Mississippi State Bulldogs @ Kentucky Wildcats",Spread,,"Kentucky -6",-108,Silver,WWG2024,Won,93%,$-6.00,$57.78,$27.78
Basketball,NCAAB,Jan,2024-01-17,"Miami U @ Florida State Seminoles",TTO,,"Miami over 38.5 1H",-120,Silver,WWG2024,Lost,-100%,$38.51,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-17,"Northern Iowa Panthers @ Belmont Bruins","Total Points",,"Over 148",-110,Silver,WWG2024,Won,91%,$148.00,$57.27,$27.27
Basketball,NCAAB,Jan,2024-01-17,"Texas Tech Red Raiders @ Houston Cougars",Spread,,"Houston -13",-112,Silver,WWG2024,Won,89%,$-13.00,$56.79,$26.79
Basketball,NCAAB,Jan,2024-01-17,"Northwestern Wildcats @ Maryland Terrapins",Spread,,"Northwestern -4.5",-112,Silver,WWG2024,Lost,-100%,$-4.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-17,"Boston Celtics @ San Antonio Spurs","Player Points + Assists",,"Pritchard over 13.5 points + assists",-105,Gold,WWG2024,Won,95%,$13.50,$58.57,$28.57
Basketball,NBA,Jan,2024-01-17,"Milwaukee Bucks @ Cleveland Cavaliers","Player Points + Rebounds",,"Portis over 22.5 points + rebounds",-115,Silver,WWG2024,Lost,-100%,$22.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-17,"Hornets @ New Orleans Pelicans","Player Points + Rebounds",,"Nance Jr over 11.5 points + rebounds",-125,Silver,WWG2024,Won,80%,$11.50,$54.00,$24.00
Basketball,NBA,Jan,2024-01-17,"brooklyn nets @ Portland trail blazers","Player Points",,"Thomas over 18.5 points",-110,Silver,WWG2024,Lost,-100%,$18.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-17,"Brooklyn Nets @ Portland Trail Blazers","Player Points + Rebounds + Assists",,"Grant over 24.5 points +rebounds +assists",-113,Silver,WWG2024,Won,89%,$24.50,$56.55,$26.55
Basketball,NBA,Jan,2024-01-18,"Oklahoma City Thunder @ Utah Jazz",Moneyline,,"Thunder ML",-155,Silver,WWG2024,Won,65%,$0.00,$49.35,$19.35
Basketball,NBA,Jan,2024-01-18,"Memphis Grizzlies @ Minnesota Timberwolves","Player Assists",,"Edwards over 4.5 assists",-115,Silver,WWG2024,Won,87%,$4.50,$56.09,$26.09
Basketball,NBA,Jan,2024-01-19,"Charlotte Hornets @ San Antonio Spurs","Player points",,"Ball over 25.5 points",-140,Silver,WWG2024,Won,71%,$25.50,$51.43,$21.43
Basketball,NBA,Jan,2024-01-19,"Philadelphia 76ers @ Orlando Magic","Player points",,"Maxey over 25.5 points",-130,Silver,WWG2024,Won,77%,$25.50,$53.08,$23.08
Basketball,NBA,Jan,2024-01-19,"Denver Nuggets @ Boston Celtics","Player points",,"Jokic  over 25.5 points",-145,Silver,WWG2024,Won,69%,$25.50,$50.69,$20.69
Basketball,NBA,Jan,2024-01-19,"Atlanta Hawks @ Miami Heat","Player Assists",,"Murray over 6.5 assists",-128,Silver,WWG2024,Won,78%,$6.50,$53.44,$23.44
Basketball,NBA,Jan,2024-01-19,"Hurricanes @ Detroit Red Wings","Player Shots on Goal",,"Larkin over 2.5 SOG",-140,Silver,WWG2024,Lost,-100%,$2.50,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-19,"Akron Zips @ Kent State Golden Flashes","Total Points",,"over 143.5",-115,Silver,WWG2024,Won,87%,$143.50,$56.09,$26.09
Basketball,NCAAB,Jan,2024-01-19,"Toledo Rockets @ Central Michigan Chippewas","Team Total",,"Toledo over 77.5 points",-120,Silver,WWG2024,Lost,-100%,$77.50,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-19,"Saint Louis Billikens @ VCU Rams","Team Total",,"Saint Louis under 68.5 points",-115,Silver,WWG2024,Won,87%,$68.50,$56.09,$26.09
Basketball,NCAAB,Jan,2024-01-19,"Indiana Hoosiers @ Wisconsin Badgers",Spread,,"Wisconsin -12",-120,Silver,WWG2024,Lost,0%,$-12.00,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-20,"South Carolina Gamecocks @ Arkansas Razorbacks",Spread,,"South Carolina +2.5",-106,Gold,WWG2024,Won,94%,$2.50,$58.30,$28.30
Basketball,NCAAB,Jan,2024-01-20,"Oklahoma Sooners @ Cincinnati Bearcats",Spread,,"Oklahoma +4.5",-110,Gold,WWG2024,Won,91%,$4.50,$57.27,$27.27
Basketball,NCAAB,Jan,2024-01-20,"Northwestern Wildcats @ Nebraska Cornhuskers",Spread,,"Northwestern +2.5",-110,Gold,WWG2024,Lost,-100%,$2.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-20,"Milwaukee Bucks @ Detroit Pistons",Spread,,"Bucks -13",-110,Gold,WWG2024,Lost,-100%,$-13.00,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-20,"Washington Wizards @ San Antonio Spurs",Spread,,"Wizards -2.5",-110,Gold,WWG2024,Lost,-100%,$-2.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-20,"New York Knicks @ Toronto Raptors",Spread,,"Knicks -7.5",-110,Gold,WWG2024,Won,91%,$-7.50,$57.27,$27.27
Basketball,NBA,Jan,2024-01-20,"Washington Wizards @ San Antonio Spurs","Player Points",,"Wenbanyama over 21.5 points",-120,Silver,WWG2024,Won,83%,$21.50,$55.00,$25.00
Basketball,NBA,Jan,2024-01-20,"Oklahoma City Thunder @ Minnesota Timberwolves","Player Points",,"Gilgeous-Alexander over 30.5 points",-135,Silver,WWG2024,Won,74%,$-30.50,$52.22,$22.22
Basketball,NBA,Jan,2024-01-20,"Philadelphia 76ers @ Charlotte Hornets","Player Points",,"Maxey over 25.5 points",-130,Silver,WWG2024,Lost,-100%,$25.50,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-22,"Cincinnati Bearcats @ Kansas Jayhawks",Spread,,"Cincinnati Bearcats +7.5",-115,Silver,WWG2024,Won,87%,$7.50,$56.09,$26.09
Basketball,NBA,Jan,2024-01-22,"Minnesota Timberwolves @ Charlotte Hornets",Spread,,"Timberwolves -14",-110,Gold,WWG2024,Lost,-100%,$-14.00,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-22,"Atlanta Hawks @ Sacramento Kings","Total Points",,"Under 238",-110,Gold,WWG2024,Won,91%,$238.00,$57.27,$27.27
Basketball,NBA,Jan,2024-01-22,"Chicago Bulls @ Phoenix Suns","Player Points + Assists",,"White over 25.5 points + assists",-120,Silver,WWG2024,Won,83%,$25.50,$55.00,$25.00
Basketball,NBA,Jan,2024-01-22,"Cleveland Cavaliers @ Orlando Magic","Player Points",,"Mitchell over 30.5 points",-130,Silver,WWG2024,Lost,-100%,$30.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-22,"Dallas Mavericks @ Boston Celtics","Player Points",,"Doncic over 31.5 points",-130,Silver,WWG2024,Won,77%,$31.50,$53.08,$23.08
Basketball,NBA,Jan,2024-01-22,"Milwaukee Bucks @ Detroit Pistons & Philadelphia 76ers @ San Antonio Spurs","Player Points",,"Antetokounmpo over 30.5 points & Embiid over 30.5 points",101,Gold,WWG2024,Won,101%,$30.53,$60.30,$30.30
Basketball,NBA,Jan,2024-01-22,"Minnesota Timberwolves @ Charlotte Hornets","Player Points",,"Reid over 12.5 points",-129,Silver,WWG2024,Won,78%,$12.50,$53.26,$23.26
Basketball,NBA,Jan,2024-01-22,"Toronto Raptors @ Memphis Grizzlies","Player Points + Assists",,"Quickley over 23.5 points + assists",-125,Silver,WWG2024,Won,80%,$23.50,$54.00,$24.00
Basketball,NBA,Jan,2024-01-22,"Dallas Mavericks @ Boston Celtics","player rebounds",,"Brown over 5.5 rebounds",-130,Silver,WWG2024,Won,77%,$5.50,$53.08,$23.08
Basketball,NCAAB,Jan,2024-01-22,"Wake Forest Demon Deacons @ North Carolina Tar Heels","Team Total",,"Wake Forest over 75.5",-115,Silver,WWG2024,Won,87%,$75.50,$56.09,$26.09
Basketball,NBA,Jan,2024-01-24,"Oklahoma City Thunder @ San Antonio Spurs","Player Points + Assists",,"Williams over 22.5 points + assists",-140,Silver,WWG2024,Lost,-100%,$22.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-24,"Detroit Pistons @ Charlotte Hornets","Player Points + Rebounds + Assists",,"Ivey over 28.5 Points + Rebounds + Assists",-120,Silver,WWG2024,Lost,-100%,$28.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-25,"Boston Celtics @ Miami Heat","Player Rebounds + Assists",,"Tatum over 12.5 Rebounds + Assists",-125,Silver,WWG2024,Won,80%,$12.50,$54.00,$24.00
Basketball,NBA,Jan,2024-01-25,"Chicago Bulls @ Los Angeles Lakers","Player Points + Assists",,"White over 26.5 Points + Assists",-125,Silver,WWG2024,Won,80%,$26.50,$54.00,$24.00
Basketball,NBA,Jan,2024-01-26,"Los Angeles Clippers @ Toronto Raptors","Player Points + Assists",,"George over 25.5 Points + Assists",-145,Silver,WWG2024,Lost,-100%,$25.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-26,"Orlando Magic @ Memphis Grizzlies","Player Rebounds + Assists",,"Banchero over 11.5 Rebounds + Assists",-120,Silver,WWG2024,Lost,-100%,$11.50,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-27,"Nebraska Cornhuskers @ Maryland Terrapins",Spread,,"Nebraska +4",-110,Gold,WWG2024,Lost,-100%,$4.00,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-27,"Missouri Tigers @ South Carolina Gamecocks",Spread,,"South Carolina -6.5",-110,Silver,WWG2024,Won,91%,$-6.50,$57.27,$27.27
Basketball,NCAAB,Jan,2024-01-27,"Villanova Wildcats @ Butler Bulldogs",Spread,,"Villanova +1.5",-110,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Basketball,NCAAB,Jan,2024-01-27,"Texas Tech Red Raiders @ Oklahoma Sooners",Spread,,"Texas Tech +4",-110,Gold,WWG2024,Won,91%,$4.00,$57.27,$27.27
Basketball,NBA,Jan,2024-01-27,"New Orleans Pelicans @ Milwaukee Bucks",Spread,,"New Orleans Pelicans +5.5",-110,Gold,WWG2024,Lost,-100%,$5.50,$0.00,$-25.00
Basketball,NBA,Jan,2024-01-27,"Sacramento Kings @ Dallas Mavericks",Moneyline,,"Kings Moneyline",-150,Silver,WWG2024,Won,67%,$0.00,$41.67,$16.67
Basketball,NCAAB,Jan,2024-01-27,"Marquette Golden Eagles @ Seton Hall Pirates",Spread,,"marquette -11",-112,Gold,WWG2024,Won,89%,$-11.00,$56.79,$26.79
Basketball,NCAAB,Jan,2024-01-27,"Iowa State Cyclones @ Kansas Jayhawks","1H Spread",,"Iowa state 1H -2.5",-115,Gold,WWG2024,Won,87%,$1.00,$56.09,$26.09
Basketball,NCAAB,Jan,2024-01-27,"BYU Cougars @ Texas Longhorns",Spread,,"BYU -7",-108,Gold,WWG2024,Won,93%,$-7.00,$57.78,$27.78
Basketball,NCAAB,Jan,2024-01-27,"Creighton Bluejays @ DePaul Blue Demons","Team Total",,"Creighton over 83.5 points",-125,Silver,WWG2024,Won,80%,$83.50,$54.00,$24.00
Basketball,NCAAB,Jan,2024-01-30,"DePaul Blue Demons @ Seton Hall Pirates",Spread,,"DePaul +10.5",-110,Gold,WWG2024,Won,91%,$10.50,$57.27,$27.27
Basketball,NCAAB,Jan,2024-01-30,"Michigan Wolverines @ Michigan State Spartans",Spread,,"Michigan Wolverines +12.5",-110,Gold,WWG2024,Won,91%,$12.50,$57.27,$27.27
Basketball,NCAAB,Jan,2024-01-31,"Northwestern Wildcats @ Purdue Boilermakers",Spread,,"Michigan Wolverines +12.5",-110,Gold,WWG2024,Won,91%,$12.50,$57.27,$27.27
Basketball,NBA,Jan,2024-01-31,"New Orleans Pelicans @ Houston Rockets","Player points + rebounds",,"Williamson over 27.5 points + rebounds",-120,Silver,WWG2024,Lost,0%,$27.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-31,"Phoenix Suns @ Brooklyn Nets","Player points",,"Durant over 24.5 points",-130,Silver,WWG2024,Won,77%,$24.50,$53.08,$23.08
Basketball,NBA,Jan,2024-01-31,"Orlando Magic @ San Antonio Spurs","Player rebounds",,"Carter Jr over 7.5 rebounds",-113,Silver,WWG2024,Lost,-100%,$7.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-31,"Milwaukee Bucks @ Portland Trail Blazers","Player Points",,"Lillard over 25.5 points",-135,Silver,WWG2024,Lost,-100%,$25.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-31,"Chicago Bulls @ Charlotte Hornets","Player Points",,"Vucevuc over 17.5 points",-130,Silver,WWG2024,Won,77%,$17.50,$53.08,$23.08
Basketball,NBA,Jan,2024-01-31,"Phoenix Suns @ Brooklyn Nets",Spread,,"Nets +3",-110,Gold,WWG2024,Lost,-100%,$3.00,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-02,"Miami Heat @ Washington Wizards","Total Points",,"Over 228 points",-110,Gold,WWG2024,Lost,-100%,$228.00,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-02,"Charlotte Hornets @ Oklahoma City Thunder","Total Points",,"Over 225 points",-110,Gold,WWG2024,Won,91%,$225.00,$57.27,$27.27
Basketball,NBA,Feb,2024-02-02,"New Orleans Pelicans @ San Antonio Spurs","Total Points",,"Under 232.5 points",-108,Gold,WWG2024,Won,93%,$232.50,$57.78,$27.78
Basketball,NCAAB,Feb,2024-02-03,"Houston Cougars @ Kansas Jayhawks",spread,,"Houston -2.5",-108,Gold,WWG2024,Lost,-100%,$-2.50,$0.00,$-30.00
Basketball,NCAAB,Feb,2024-02-03,"Iowa State Cyclones @ Baylor Bears",spread,,"Iowa +3",-110,Silver,WWG2024,Won,91%,$3.00,$57.27,$27.27
Basketball,NCAAB,Feb,2024-02-03,"Connecticut Huskies @ St. Johns Red Storm",spread,,"Connecticut -3.5",-110,Silver,WWG2024,Won,91%,$-3.50,$57.27,$27.27
Basketball,NCAAB,Feb,2024-02-03,"South Carolina Gamecocks @ Georgia Bulldogs",spread,,"South Carolina +1.5",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Basketball,NBA,Feb,2024-02-03,"Los Angeles Lakers @ New York Knicks","Player points",,"James over 23.5 points",-130,Gold,WWG2024,Won,77%,$23.50,$53.08,$23.08
Basketball,NBA,Feb,2024-02-03,"Brooklyn Nets @ Philadelphia 76ers","Player rebounds + assists",,"Simmons over 11.5 rebounds + assists",-113,Gold,WWG2024,Won,89%,$11.50,$56.55,$26.55
Basketball,NBA,Feb,2024-02-03,"Dallas Mavericks @ Milwaukee Bucks",Spread,,"Mavericks +4.5",-110,Gold,WWG2024,Lost,-100%,$4.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-04,"Boston Celtics @ Memphis Grizzlies","Player Points + Assists",,"Pritchard over 11.5 points + assists",-130,Silver,WWG2024,Lost,-100%,$11.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-06,"Houston Rockets @ Indiana Pacers","Player Points",,"Whitmore over 13.5 points",-110,Gold,WWG2024,Lost,-100%,$13.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-06,"New York Knicks @ Memphis Grizzlies","Player Rebounds",,"Hartenstein over 10.5 rebounds",-115,Gold,WWG2024,Lost,-100%,$10.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-06,"Dallas Mavericks @ Brooklyn Nets","Player Points + Rebounds",,"Towns over 30.5 points + rebounds",-140,Silver,WWG2024,Lost,0%,$30.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-06,"Phoenix Suns @ Milwaukee Bucks","Player Points",,"Durant over 25.5 points",-125,Silver,WWG2024,Won,80%,$25.50,$54.00,$24.00
Basketball,NBA,Feb,2024-02-06,"Phoenix Suns @ Milwaukee Bucks","Player Points",,"Booker over 27.5 points",-125,Silver,WWG2024,Won,80%,$27.50,$54.00,$24.00
Basketball,NBA,Feb,2024-02-05,"Philadelphia 76ers @ Dallas Mavericks","Player Points",,"Maxey over 29.5 points",-120,Silver,WWG2024,Lost,-100%,$29.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-05,"Cleveland Cavaliers @ Sacramento Kings","Player Points + Rebounds",,"Mobley over 19.5 points + rebounds",-120,Silver,WWG2024,Won,83%,$19.50,$55.00,$25.00
Basketball,NBA,Feb,2024-02-05,"Los Angeles Clippers @ Atlanta Hawks","Player Rebounds",,"Okongwu over 8.5 rebounds",-135,Silver,WWG2024,Lost,-100%,$8.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-06,"Dallas Mavericks @ Brooklyn Nets",Spread,,"Mavericks -3",-110,Gold,WWG2024,Won,91%,$-3.00,$57.27,$27.27
Basketball,NBA,Feb,2024-02-07,"Detroit Pistons @ Sacramento Kings","Player Points",,"Bogdanovic over 16.5 points",-120,Silver,WWG2024,Lost,0%,$16.50,$30.00,$0.00
Basketball,NBA,Feb,2024-02-07,"Toronto Raptors @ Charlotte Hornets","Player Points",,"Miller over 21.5 points",-130,Silver,WWG2024,Won,77%,$21.50,$53.08,$23.08
Basketball,NCAAB,Feb,2024-02-07,"Ucla Bruins @ Stanford Cardinal",Spread,,"UCLA +3.5",-110,Silver,WWG2024,Won,91%,$3.50,$57.27,$27.27
Basketball,NCAAB,Feb,2024-02-07,"Creighton Bluejays @ Providence Friars",Spread,,"Providence +2.5",-115,Silver,WWG2024,Won,87%,$2.50,$56.09,$26.09
Basketball,NCAAB,Feb,2024-02-07,"Wisconsin Badgers @ Michigan Wolverines",Spread,,"Michigan +5.5",-110,Gold,WWG2024,Won,91%,$5.50,$57.27,$27.27
Basketball,NBA,Feb,2024-02-08,"Brooklyn Nets @ Cleveland Cavaliers","Player Rebounds + Assists",,"Simmons over 12.5 rebounds + assists",-115,Silver,WWG2024,Lost,-100%,$12.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-08,"Golden State Warriors @ Indiana Pacers","Player 3 pointers made",,"Curry over 3.5 three pointers made",-145,Silver,WWG2024,Won,69%,$3.50,$50.69,$20.69
Basketball,NBA,Feb,2024-02-08,"Golden State Warriors @ Indiana Pacers","Player Points",,"Kuminga over 20.5 points",-130,Silver,WWG2024,Lost,-100%,$20.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-10,"Brooklyn Nets @ San Antonio Spurs","Player Rebounds + Assists",,"Simmons over 11.5 rebounds + assists",-122,Silver,WWG2024,Lost,-100%,$11.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-10,"Orlando Magic @ Chicago Bulls","Player Points + Rebounds",,"Carter Jr over 18.5 Points + Rebounds",-125,Silver,WWG2024,Lost,-100%,$18.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-10,"Orlando Magic @ Chicago Bulls","Player Points + Rebounds",,"Vucevic over 13.5 Rebounds + Assists",-110,Gold,WWG2024,Won,91%,$13.50,$57.27,$27.27
Basketball,NBA,Feb,2024-02-10,"Phoenix Suns @ Golden State Warriors","Player Points",,"Durant over 25.5 points",-135,Silver,WWG2024,Lost,-100%,$25.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-10,"Philadelphia 76ers @ Washington Wizards","Player Points",,"Maxey over 30.5 points",-130,Silver,WWG2024,Lost,-100%,$30.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-10,"Cleveland Cavaliers @ Toronto Raptors","Player Points + Rebounds",,"Mobley over 21.5 points + rebounds",-120,Silver,WWG2024,Won,83%,$21.50,$55.00,$25.00
Basketball,NBA,Feb,2024-02-12,"Cleveland Cavaliers @ Philadelphia 76ers","Player Points + Rebounds",,"Mobley over 22.5 points + rebounds",-120,Silver,WWG2024,Won,83%,$22.50,$55.00,$25.00
Basketball,NBA,Feb,2024-02-12,"Denver Nuggets @ Milwaukee Bucks","Player Points",,"Murray over 22.5 points",-135,Silver,WWG2024,Lost,-100%,$22.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-12,"Dallas Mavericks @ Washington Wizards","Player Points  + rebounds",,"Gafford over 17.5 points + rebounds",-120,Silver,WWG2024,Won,83%,$17.50,$55.00,$25.00
Basketball,NBA,Feb,2024-02-12,"Cleveland Cavaliers @ Philadelphia 76ers","Player Points",,"Niang over 7.5 points",-120,Silver,WWG2024,Lost,-100%,$7.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-12,"Indiana Pacers @ Charlotte Hornets","Player Points",,"Siakam over 20.5 points",-130,Silver,WWG2024,Lost,-100%,$20.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-13,"Miami Heat @ Milwaukee Bucks",Spread,,"Heat +3",-110,Silver,WWG2024,Won,91%,$3.00,$57.27,$27.27
Basketball,NBA,Feb,2024-02-12,"Utah Jazz @ Golden State Warriors",Spread,,"Utah Jazz +1",-110,Silver,WWG2024,Lost,-100%,$1.00,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-14,"New York Knicks @ Orlando Magic","to record a double double",,"Paolo Banchero to record a double double",220,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-10.00
Basketball,NBA,Feb,2024-02-14,"Houston Rockets @ Memphis Grizzlies","to record a double double",,"Amen Thompson to record a double double",160,Platinum,WWG2024,Won,160%,$0.00,$39.00,$24.00
Basketball,NBA,Feb,2024-02-14,"Detroit Pistons @ Phoenix Suns","to record a double double",,"Jusuf Nurkic to record a double double",170,Platinum,WWG2024,Won,170%,$0.00,$40.50,$25.50
Basketball,NBA,Feb,2024-02-14,"Indiana Pacers @ Toronto Raptors",Spread,,"Pacer -3.5",-110,Gold,WWG2024,Lost,-100%,$-3.50,$0.00,$-30.00
