Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Basketball,NBA,Jan,2025-01-22,"Cleveland Cavaliers @ Houston Rockets","Player props",,"Mitchell :Cavs: over 8.5 rebounds+assists",-130,Silver,"leg taze",Lost,-100%,$8.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-22,"Milwaukee Bucks @ New Orleans Pelicans","Player Props",,"Lillard :Bucks: over 23.5 points",-120,Silver,"leg taze",Lost,0%,$23.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-22,"Milwaukee Bucks @ New Orleans Pelicans","Player Props",,"Murray :Pelicans: over 13.5 rebounds+assists",-115,Gold,"leg taze",Lost,0%,$13.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-22,"Phoenix Suns @ Brooklyn Nets","Straight Bet",,"Phoenix :Suns: to be winning at the end of every quarter",-136,Silver,"leg taze",Won,74%,$0.00,$52.06,$22.06
Basketball,NBA,Jan,2025-01-22,"Phoenix Suns @ Brooklyn Nets","Player Props",,"Booker :Suns: 25+ points",-135,Silver,"leg taze",Won,74%,$25.00,$52.22,$22.22
Basketball,NBA,Jan,2025-01-22,"Phoenix Suns @ Brooklyn Nets","Player Props",,"Jones :Suns: 6+ assists",-130,Silver,"leg taze",Won,77%,$6.00,$53.08,$23.08
Basketball,NBA,Jan,2025-01-22,"Utah Jazz @ Oklahoma City Thunder","Player Props",,"Collins over 12.5 points",-128,Silver,"leg taze",Won,78%,$12.50,$53.44,$23.44
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,,"Ludvig Aberg 3 places ew",1800,Silver,"Bleacher Report",Lost,-100%,$3.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,,"Ludvig Aberg 3 places ew",1800,Silver,"Golf Brad",Lost,-100%,$3.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,,"Will Zalatoris 6 places ew",2800,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,,"Keita Nakajima 6 places ew",280,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,,"Rasmus Neergaard-Petersen 6 places ew",3500,Silver,"Golf Brad",Lost,-100%,$-6.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,,"Gary Woodland 8 places ew",9000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,,"Stepan Jaeger 6 places ew",6000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,,"Freddy Schott 10 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,,"Taylor Moore 8 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,,"Jake Knapp 8 places ew",25000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,,"Seonghyeon Kim 8 places ew",30000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Kaimah",Results,,"McKibben 10 places ew",28000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Kaimah",Results,,"Fox 10 places ew",25000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Kaimah",Results,,"Crocker 10 places ew",90000,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,,"Keita Nakajima 6 places ew",280,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,,"Stepan Jaeger 6 places ew",6000,Gold,"Golf Nich",Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,,"Kevin Yu 7 places ew",8000,Gold,"Golf Nich",Lost,-100%,$7.00,$0.00,$-20.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Kaimah",Results,,"Jarvis 10 places ew",100000,Platinum,"Golf Nich",Lost,-100%,$10.00,$0.00,$-10.00
Soccer,"ENGLAND PREMIER LEAGUE",Jan,2025-01-26,"Crystal Palace @ Brentford FC",Results,,"Crystal Palace to win",100,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ITALY SERIE A",Jan,2025-01-26,"SS Lazio @ AC Fiorentina",Results,,"Lazio to win",115,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,,"Hamish Brown 8 places ew",12500,Platinum,"Golf Brad",Won,1563%,$8.00,$166.25,$156.25
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,,"Brandon Wu 6 places ew",15000,Platinum,"Golf Brad",Won,1875%,$6.00,$197.50,$187.50
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,,"David Ravetto 10 places ew",20000,Platinum,"Golf Brad",Won,2500%,$10.00,$260.00,$250.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,,"Adrien Dumont De Chassert 6 places ew",7000,Gold,"Golf Brad",Won,875%,$6.00,$292.50,$262.50
Soccer,"ENGLAND PREMIER LEAGUE",Jan,2025-01-26,"Everton FC @ Tottenham Hotspur",Results,,"Draw No Bet – Everton",110,Gold,Footy,Won,110%,$0.00,$63.00,$33.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,,"Taylor Pendrith 7 places ew",5000,Silver,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,,"Akshay Bhatia 6 places ew",7000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,,"Hao Tong Li 6 places ew",6000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,,"Sam Bairstow 6 places ew",6000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,,"Ugo Coussaud 6 places ew",6600,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,,"J.J Spaun 7 places ew",8000,Gold,"Golf Brad",Lost,-100%,$0.70,$0.00,$-20.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,,"Tom Hoge 7 places ew",8000,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-20.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,,"Scott Jamieson 7 places ew",8000,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-20.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,,"David Ravetto 8 places ew",11000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,,"Denny McCarthy 7 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,,"Matthew Fitzpatrick 7 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,,"Billy Horschel 7 places ew",12500,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,,"Ewen Ferguson 10 places ew",4000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,,"Wyndham Clark 10 places ew",5000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,,"Jordan Spieth 10 places ew",5000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,,"Nick Taylor 10 places ew",2800,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,,"Ego Coussad 10 places ew",5500,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,,"Dumont de Chassart 10 places ew",1000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-25.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,,"Keith Mitchell 10 places ew",12500,Platinum,"Golf Nich",Lost,-100%,$10.00,$0.00,$-10.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,,"Mark Hubbard 10 places ew",12500,Platinum,"Golf Nich",Lost,-100%,$10.00,$0.00,$-10.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,,"David Puig 7 places ew",1800,Silver,"Golf Brad",Won,175%,$7.00,$82.50,$52.50
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,,"Cam Davis 7 places ew",10000,Platinum,"Golf Brad",Won,1200%,$7.00,$130.00,$120.00
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,,"Scottie Scheffler 10 places ew",550,Silver,"Golf Nich",Won,19%,$10.00,$35.63,$5.63
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,,"Sepp Straka 10 places ew",5000,Silver,"Golf Nich",Won,575%,$10.00,$202.50,$172.50
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,,"Jason Scrivener 10 places ew",7000,Gold,"Golf Nich",Won,700%,$10.00,$200.00,$175.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,,"Marcus Armitage 10 places ew",8000,Gold,"Golf Nich",Won,800%,$10.00,$225.00,$200.00
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,,"Rory Mcllroy 10 places ew",1100,Silver,"Golf Nich",Won,688%,$10.00,$236.25,$206.25
Hockey,NHL,Feb,2025-02-07,"New York Islanders @ Winnipeg Jets","60 minute ML",,"New York Islanders 60 Minute ML",180,Gold,BB,Lost,-100%,$60.00,$0.00,$-20.00
Soccer,"ITALY SERIE A",Feb,2025-02-07,"Calcio Como @ Juventus Utena",Results,,"Juventus to win",110,Gold,Footy,Won,110%,$0.00,$63.00,$33.00
Hockey,NHL,Feb,2025-02-08,"Seattle Kraken @ Calgary Flames","Puck Line",,"1st period goals over 0.5",-136,Silver,BB,Lost,-100%,$10.50,$0.00,$-30.00
Hockey,NHL,Feb,2025-02-08,"Toronto Maple Leafs @ Vancouver Canucks","Total Goals",,"Over 6.5 goals",162,Gold,BB,Lost,-100%,$6.50,$0.00,$-20.00
Hockey,NHL,Feb,2025-02-08,"Seattle Kraken @ Calgary Flames","60 minute ML",,"Seattle Kraken 60 Minute ML",260,Platinum,BB,Lost,-100%,$60.00,$0.00,$-20.00
Hockey,NHL,Feb,2025-02-08,"Seattle Kraken @ Calgary Flames","Puck Line",,"Kraken -2.5",520,Platinum,BB,Lost,-100%,$-2.50,$0.00,$-10.00
Football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ 2024-2025 Superbowl",Results,,"Chiefs to win Superbowl",550,Gold,"Action Sys",Lost,-100%,$0.00,$0.00,$-20.00
Football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",Moneyline,,"Chiefs ML",-116,Silver,BB,Lost,-100%,$0.00,$0.00,$-30.00
Football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles","Player Props",,"Kareem Hunt anytime touchdown",150,Silver,BB,Lost,-100%,$0.00,$0.00,$-25.00
Football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",Parlay,,"Goedert & Kelce each 1st Drive player to catch a pass",306,Gold,BB,Lost,-100%,$1.00,$0.00,$-20.00
Football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",Parlay,,"Chiefs ML+ Eagles -1.5",677,Platinum,BB,Lost,-100%,$-1.50,$0.00,$-10.00
Golf,PGA,Feb,2025-02-09,"Waste Management - Phoenix Open",Resutls,,"Kyoung-Hoon (K.H) Lee 7 places First Round Leader",12500,Platinum,"Golf Brad",Lost,-100%,$-0.70,$0.00,$-10.00
Golf,PGA,Feb,2025-02-09,"Waste Management - Phoenix Open",Resutls,,"Sami Valimaki 6 places First Round Leader",20000,Platinum,"Golf Brad",Lost,-100%,$6.00,$0.00,$-10.00
Football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles","Player Props",,"Mahomes over 4.5 4th qtr rushing yards + Jalen Hurts over 6.5 4th qtr rushing yards",232,Gold,BB,Won,232%,$4.55,$99.60,$69.60
Football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles","Player Props",,"Drue Tranquill to record most tackles and assists",650,Platinum,BB,Won,650%,$0.00,$225.00,$195.00
Soccer,"CHAMPIONS LEAGUE",Feb,2025-02-12,"Club Brugge @ Atalanta Bergamasca Calcio",Results,,"Atalanta to win",111,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ITALY SERIE A",Feb,2025-02-14,"Bologna FC @ FC Torino",Results,,"Bologna to win",-125,Silver,Footy,Won,80%,$0.00,$54.00,$24.00
"Combat sports",UFC,Feb,2025-02-15,"Rodolfo Viera @ Andre Petroski","METHOD OF VICTORY",,"Rodolfo Viera by Submission",+145,Gold,BB,Lost,-100%,$145.00,$0.00,$-25.00
"Combat sports",UFC,Feb,2025-02-15,"Ismael Bonfirm @ Nazim Sadykhov","METHOD OF VICTORY",,"Ismael Bonfirm by Points",+135,Silver,BB,Lost,-100%,$0.00,$0.00,$-20.00
"Combat sports",UFC,Feb,2025-02-15,"Gabriel Bonfirm @ Khaos Williams","METHOD OF VICTORY",,"Khaos Williams by KO/TKO",+320,Platinum,BB,Lost,-100%,$0.00,$0.00,$-10.00
"Combat sports",UFC,Feb,2025-02-15,"Jared Cannonier @ Gregory Rodrigues","METHOD OF VICTORY",,"Gregory Rodrigues by KO/TKO",+130,Silver,BB,Lost,-100%,$0.00,$0.00,$-15.00
"Combat sports",UFC,Feb,2025-02-15,"Vince Morales @ Elijah Smith",MONEYLINE,,"Elijah Smith Moneyline",-145,Silver,BB,Won,69%,$0.00,$50.69,$20.69
"Combat sports",UFC,Feb,2025-02-15,"Calvin Kattar @ Youssef Zalal","METHOD OF VICTORY",,"Youssef Zalal by Points",-125,Silver,BB,Won,80%,$0.00,$54.00,$24.00
"Combat sports",UFC,Feb,2025-02-15,"Angela Hill @ Ketlen Souza",MONEYLINE,,"Angela Hill Moneyline",-108,Silver,BB,Won,93%,$0.00,$57.78,$27.78
"Combat sports",UFC,Feb,2025-02-15,"Vince Morales @ Elijah Smith","Method Of Victory",,"Elijah Smith by Points",130,Gold,BB,Won,130%,$0.00,$57.50,$32.50
"Combat sports",UFC,Feb,2025-02-15,"Edmen Shahbazyan @ Dylan Budka","Method of Victory",,"Edmen Shahbazyan by KO/TKO",135,Silver,BB,Won,135%,$0.00,$58.75,$33.75
"Combat sports",UFC,Feb,2025-02-15,"Rafael Estevam @ Jesus Aguilar","METHOD OF VICTORY",,"Rafael Estevam by Points",165,Gold,BB,Won,165%,$0.00,$66.25,$41.25
"Combat sports",UFC,Feb,2025-02-15,"Julia Avila @ Jacqueline Cavalcanti","Method of Victory",,"Jacqueline Cavalcanti by Points",-195,Silver,BB,Won,195%,$0.00,$88.50,$58.50
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Taylor Pendrith 8 places ew",3500,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Wyndham Clark 8 places ew",7000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Adam Scott 8 places ew",7000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Russell Henley 8 places ew",4500,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,,"Daniel Hillier 7 places ew",5000,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,,"Scott Jamieson 7 places ew",5500,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,,"Sam Bairstow 6 places ew",6000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,,"Joe Dean 7 places ew",6600,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Victor Hovland 6 places ew",6000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Gary Woodland 8 places ew",11000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,,"Casey Jarvis 6 places ew",11000,Platinum,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,,"Ricardo Gouveia 8 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,,"Rafael Cabrera Bello 7 places ew",20000,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-20.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Kevin Yu 8 places ew",20000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Rory Mcllroy 10 places ew",700,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Jordan Spieth 10 places ew",4000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Jason Day 10 places ew",3300,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,,"Brandon Robinson-Thompson 7 places ew",9000,Platinum,"Golf Brad",Won,1075%,$-7.00,$235.00,$215.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Justin Thomas 10 places ew",1800,Silver,"Golf Nich",Won,175%,$10.00,$82.50,$52.50
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,,"Scottie Scheffler 10 places ew",4500,Silver,"Golf Nich",Won,513%,$10.00,$183.75,$153.75
"Combat sports",UFC,Feb,2025-02-17,"Vince Morales @ Elijah Smith",Moneyline,,"Elijah Smith ML",-146,Silver,BB,Won,69%,$0.00,$50.55,$20.55
Hockey,NHL,Feb,2025-02-20,"Canada @ USA",Moneyline,,"USA ML -110",-110,Silver,BB,Lost,-100%,$-110.00,$0.00,$-25.00
Hockey,NHL,Feb,2025-02-20,"USA @ Canada","Anytime Goalscorer",,"Brayden Point Anytime Goalscorer",290,Gold,BB,Lost,-100%,$0.00,$0.00,$-15.00
Soccer,"SPAIN LA LIGA",Feb,2025-02-22,"Borussia Monchengladbach @ FC Augsburg",Results,,"Gladbach to win",100,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Feb,2025-02-22,"Ipswich Town @ Tottenham Hotspur",Results,,"Tottenham to win",100,Gold,Footy,Won,100%,$0.00,$60.00,$30.00
Soccer,"SPAIN LA LIGA",Feb,2025-02-23,"Real Madrid Castilla @ Girona FC & Real Sociedad @ CD Leganes",Results,,"Real Madrid & Real Sociedad to win",108,Gold,Footy,Won,108%,$0.00,$62.40,$32.40
Soccer,"ENGLAND LEAGUE ONE",Feb,2025-02-23,"Mansfield Town @ Wrexham FC",Results,,"Wrexham to win",130,Gold,Footy,Won,130%,$0.00,$69.00,$39.00
Soccer,"ENGLAND PREMIER LEAGUE",Feb,2025-02-25,"Newcastle United @ Nottingham Forest",Results,,"Newcastle to win",-114,Silver,Footy,Won,88%,$0.00,$56.32,$26.32
Soccer,"ENGLAND PREMIER LEAGUE",Feb,2025-02-26,"Tottenham Hotspur @ Manchester City",Results,,"Man City to win",105,Gold,Footy,Won,105%,$0.00,$61.50,$31.50
"Combat sports",UFC,Mar,2025-03-01,"Danny Barlow @ Sam Patterson","METHOD OF VICTORY",,"Sam Patterson by Submission +490",490,Platinum,BB,Lost,-100%,$490.00,$0.00,$-25.00
"Combat sports",UFC,Mar,2025-03-01,"Charles Johnson @ Ramazan Temirov","METHOD OF VICTORY",,"Charles Johnson by Points",175,Gold,BB,Lost,-100%,$0.00,$0.00,$-25.00
"Combat sports",UFC,Mar,2025-03-01,"Charles Johnson @ Ramazan Temirov",MONEYLINE,,"Charles Johnson to win",-126,Silver,BB,Lost,-100%,$0.00,$0.00,$-25.00
"Combat sports",UFC,Mar,2025-03-01,"Hyder Amil @ William Gomis","METHOD OF VICTORY",,"William Gomis by KO/TKO",500,Platinum,BB,Lost,-100%,$0.00,$0.00,$-20.00
"Combat sports",UFC,Mar,2025-03-01,"Hyder Amil @ William Gomis","WILL THE FIGHT GO THE DISTANCE?",,"No, the fight won't go the distance +156",156,Gold,BB,Lost,-100%,$156.00,$0.00,$-20.00
"Combat sports",UFC,Mar,2025-03-01,"Austen Lane @ Mario Pinto","METHOD & ROUND COMBO",,"Mario Pinto KO/TKO & Round 1",210,Platinum,BB,Lost,-100%,$1.00,$0.00,$-20.00
"Combat sports",UFC,Mar,2025-03-01,"Danny Silva @ Lucas Almeida","METHOD OF VICTORY",,"Danny Silva by Points",210,Gold,BB,Lost,-100%,$0.00,$0.00,$-20.00
"Combat sports",UFC,Mar,2025-03-01,"Ricardo Ramos @ Chepe Mariscal","METHOD OF VICTORY",,"Chepe Mariscal by KO/TKO",145,Gold,BB,Lost,-100%,$0.00,$0.00,$-15.00
"Combat sports",UFC,Mar,2025-03-01,"Andrea Lee @ JJ Aldrich","Method of Victory",,"JJ Aldrich by Points",-135,Silver,BB,Won,74%,$0.00,$52.22,$22.22
"Combat sports",UFC,Mar,2025-03-01,"Cody Brundage @ Julian Marquez",MONEYLINE,,"Cody Brundage to Win",100,Silver,BB,Won,100%,$0.00,$50.00,$25.00
"Combat sports",UFC,Mar,2025-03-01,"Manel Kape @ Asu Almabayev","WILL THE FIGHT GO THE DISTANCE?",,"WILL THE FIGHT GO THE DISTANCE?-NO",106,Silver,BB,Won,106%,$-106.00,$51.50,$26.50
"Combat sports",UFC,Mar,2025-03-01,"Cody Brundage @ Julian Marquez","METHOD OF VICTORY",,"Cody Brundage by KO/TKO",250,Platinum,BB,Won,250%,$0.00,$52.50,$37.50
"Combat sports",UFC,Mar,2025-03-01,"Manel Kape @ Asu Almabayev","METHOD OF VICTORY",,"Manel Kape by KO/TKO",190,Gold,BB,Won,190%,$0.00,$58.00,$38.00
"Combat sports",UFC,Mar,2025-03-01,"Danny Barlow @ Sam Patterson",MONEYLINE,,"Sam Patterson Moneyline",250,Gold,BB,Won,250%,$0.00,$87.50,$62.50
"Combat sports",BOXING,Mar,2025-03-01,"Yoeniz Tellez @ Julian Williams",Moneyline,,"Julian Williams To Win",+667,Platinum,JJM,Won,667%,$0.00,$76.70,$66.70
Soccer,SOCCER,Mar,2025-03-01,"1. FC Kaiserslautern @ SSV Jahn Regensburg & Middlesbrough FC @ Derby County",Parlay,,"Kaiserslautern & Middlesbrough to win",179,Gold,Footy,Won,179%,$0.00,$55.80,$35.80
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,,"Daniel Berger 6 places ew",3000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,,"Denny McCarthy 8 places ew",3500,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,,"Brian Harman 8 places ew",5000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"Danie Van Tonder 6 places ew",4000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"Charl Schwartzel 6 places ew",3300,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"Sam Bairstow 6 places ew",5000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"David Ravetto 6 places ew",8000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,,"Andrew Novak 6 places ew",6000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-25.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,,"Ryan Gerard 8 places ew",8000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-25.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"JC Ritchie 6 places ew",7000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"Deon Germishuys 7 places ew",6600,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-20.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"JC Ritchie 6 places ew FRL",6600,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"Andy Sullivan 5 places ew FRL",6600,Gold,"Golf Brad",Lost,-100%,$5.00,$0.00,$-20.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"Ryan Van Velzen 8 places ew",15000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-15.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,,"Chandler Phillips 8 places ew",15000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"Ryan van Velzen top 20",500,Silver,"Golf Nich",Lost,-100%,$20.00,$0.00,$-40.00
