id,created_at,updated_at,sports,league,matches,markets,team_one,team_two,tips,betting_date,wager_odds,membership,wager_amount,winning_amount,profit_amount,roi,status,team_one_logo,team_two_logo,referrer,place_fraction,wager_type,code,level,month,user_id,sport_id,game_id,operator_id,game_at,sport,game,bet_type,wager_name,odds,roi_net,game_date,profits,team_one_id,team_two_id,is_parlay,parlay_legs,is_each_way,each_way_stake,place_payout,finishing_position,places_paid,position_numeric,is_dead_heat,dead_heat_players,dead_heat_spots,bet_result_type,place_terms_denominator,golf_place,status_new,golf_place_fraction,premium_notes,premium_notes_enabled,premium_notes_heading
37229,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Chicago Cubs @ Los Angeles Dodgers,Single Wager,Los Angeles Dodgers,Chicago Cubs,Cubs to win,2025-04-13 22:50:13,215,bronze,35,51,16,47,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Chicago Cubs @ Los Angeles Dodgers,NULL,Cubs to win,215,47,2025-04-13 22:50:13,16,14,44,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37230,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,New York Mets @ Oakland Athletics,Single Wager,Oakland Athletics,New York Mets,Athletics to win,2025-04-13 22:50:13,130,gold,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,New York Mets @ Oakland Athletics,NULL,Athletics to win,130,-100,2025-04-13 22:50:13,-30,261,262,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37231,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Colorado Rockies @ San Diego Padres,Single Wager,San Diego Padres,Colorado Rockies,Padres -1.5,2025-04-13 22:50:13,-105,silver,35,68,33,95,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Colorado Rockies @ San Diego Padres,NULL,Padres -1.5,-105,95,2025-04-13 22:50:13,33,18,269,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37232,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Texas Rangers @ Seattle Mariners,Single Wager,Seattle Mariners,Texas Rangers,Mariners to win,2025-04-13 22:50:13,-125,silver,50,90,40,80,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers @ Seattle Mariners,NULL,Mariners to win,-125,80,2025-04-13 22:50:13,40,48,42,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37233,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Milwaukee Brewers @ Arizona Diamondbacks,Single Wager,Arizona Diamondbacks,Milwaukee Brewers,Diamondbacks to win,2025-04-13 22:50:13,-115,silver,50,93,43,87,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Milwaukee Brewers @ Arizona Diamondbacks,NULL,Diamondbacks to win,-115,87,2025-04-13 22:50:13,43,46,260,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37234,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Colorado Rockies @ San Diego Padres,Single Wager,San Diego Padres,Colorado Rockies,Under 7,2025-04-13 22:50:13,-105,silver,50,98,48,95,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Colorado Rockies @ San Diego Padres,NULL,Under 7,-105,95,2025-04-13 22:50:13,48,18,269,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37235,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,San Francisco Giants @ Philadelphia Phillies,Single Wager,Philadelphia Phillies,San Francisco Giants,Giants to win,2025-04-14 22:50:13,100,bronze,35,70,35,100,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,San Francisco Giants @ Philadelphia Phillies,NULL,Giants to win,100,100,2025-04-14 22:50:13,35,33,47,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37236,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Washington Nationals @ Pittsburgh Pirates,Single Wager,Pittsburgh Pirates,Washington Nationals,Pirates -1.5,2025-04-14 22:50:13,105,bronze,35,72,37,105,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Washington Nationals @ Pittsburgh Pirates,NULL,Pirates -1.5,105,105,2025-04-14 22:50:13,37,271,36,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37237,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Kansas City Royals @ New York Yankees,Single Wager,New York Yankees,Kansas City Royals,Yankees -1.5,2025-04-14 22:50:13,140,gold,35,84,49,140,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Kansas City Royals @ New York Yankees,NULL,Yankees -1.5,140,140,2025-04-14 22:50:13,49,13,49,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37238,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Washington Nationals @ Pittsburgh Pirates,Single Wager,Pittsburgh Pirates,Washington Nationals,Under 7.5,2025-04-14 22:50:13,-115,silver,40,0,-40,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Washington Nationals @ Pittsburgh Pirates,NULL,Under 7.5,-115,-100,2025-04-14 22:50:13,-40,271,36,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37239,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Chicago Cubs @ San Diego Padres,Single Wager,San Diego Padres,Chicago Cubs,Padres to win,2025-04-14 22:50:13,-125,silver,50,90,40,80,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Chicago Cubs @ San Diego Padres,NULL,Padres to win,-125,80,2025-04-14 22:50:13,40,18,44,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37240,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Colorado Rockies @ Los Angeles Dodgers,Single Wager,Los Angeles Dodgers,Colorado Rockies,Rockies +1.5,2025-04-15 22:50:13,120,gold,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Colorado Rockies @ Los Angeles Dodgers,NULL,Rockies +1.5,120,-100,2025-04-15 22:50:13,-30,14,269,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37241,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Colorado Rockies @ Los Angeles Dodgers,Single Wager,Los Angeles Dodgers,Colorado Rockies,Rockies +1.5,2025-04-15 22:50:13,120,gold,25,0,-25,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Colorado Rockies @ Los Angeles Dodgers,NULL,Rockies +1.5,120,-100,2025-04-15 22:50:13,-25,14,269,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37242,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Atlanta Braves @ Toronto Blue Jays,Single Wager,Toronto Blue Jays,Atlanta Braves,Braves to win,2025-04-15 22:50:13,-107,silver,40,0,-40,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Atlanta Braves @ Toronto Blue Jays,NULL,Braves to win,-107,-100,2025-04-15 22:50:13,-40,38,16,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37243,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,San Francisco Giants @ Philadelphia Phillies,Single Wager,Philadelphia Phillies,San Francisco Giants,Giants to win,2025-04-15 22:50:13,145,silver,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,San Francisco Giants @ Philadelphia Phillies,NULL,Giants to win,145,-100,2025-04-15 22:50:13,-30,33,47,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37244,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Washington Nationals @ Pittsburgh Pirates,Single Wager,Pittsburgh Pirates,Washington Nationals,Nationals to win,2025-04-15 22:50:13,-107,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Washington Nationals @ Pittsburgh Pirates,NULL,Nationals to win,-107,-100,2025-04-15 22:50:13,-50,271,36,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37245,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Chicago Cubs @ San Diego Padres,Single Wager,San Diego Padres,Chicago Cubs,Padres +1.5,2025-04-15 22:50:13,-135,silver,50,87,37,74,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Chicago Cubs @ San Diego Padres,NULL,Padres +1.5,-135,74,2025-04-15 22:50:13,37,18,44,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37246,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,New York Mets @ Minnesota Twins,Single Wager,Minnesota Twins,New York Mets,Over 8,2025-04-15 22:50:13,-115,silver,50,93,43,87,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,New York Mets @ Minnesota Twins,NULL,Over 8,-115,87,2025-04-15 22:50:13,43,35,262,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37247,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,San Francisco Giants @ Philadelphia Phillies,Single Wager,Philadelphia Phillies,San Francisco Giants,Over 8,2025-04-15 22:50:13,-115,silver,50,93,43,87,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,San Francisco Giants @ Philadelphia Phillies,NULL,Over 8,-115,87,2025-04-15 22:50:13,43,33,47,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37248,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Boston Red Sox @ Tampa Bay Rays,Single Wager,Tampa Bay Rays,Boston Red Sox,Red Sox to win,2025-04-15 22:50:13,117,silver,40,87,47,117,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Boston Red Sox @ Tampa Bay Rays,NULL,Red Sox to win,117,117,2025-04-15 22:50:13,47,17,39,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37249,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Kansas City Royals @ New York Yankees,Single Wager,New York Yankees,Kansas City Royals,Yankees -1.5,2025-04-15 22:50:13,-105,silver,50,98,48,95,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Kansas City Royals @ New York Yankees,NULL,Yankees -1.5,-105,95,2025-04-15 22:50:13,48,13,49,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37250,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Oakland Athletics @ Chicago White Sox,Single Wager,Chicago White Sox,Oakland Athletics,Athletics -1.5,2025-04-16 22:50:13,110,gold,40,84,44,110,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Oakland Athletics @ Chicago White Sox,NULL,Athletics -1.5,110,110,2025-04-16 22:50:13,44,290,261,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37251,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Arizona Diamondbacks @ Miami Marlins,Single Wager,Miami Marlins,Arizona Diamondbacks,Diamondbacks to win,2025-04-16 22:50:13,-125,silver,50,90,40,80,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Arizona Diamondbacks @ Miami Marlins,NULL,Diamondbacks to win,-125,80,2025-04-16 22:50:13,40,34,46,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37252,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Baltimore Orioles @ Texas Rangers,Parlay,Texas Rangers,Baltimore Orioles,"Corey Seager (TEX) 1+ Home runs, Gunnar Henderson (BAL) 1+ Home runs",2025-04-17 22:50:13,1900,platinum,20,400,380,1900,won,NULL,NULL,TPP,NULL,Parlay,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Baltimore Orioles @ Texas Rangers,NULL,"Corey Seager (TEX) 1+ Home runs, Gunnar Henderson (BAL) 1+ Home runs",1900,1900,2025-04-17 22:50:13,380,42,43,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37253,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Kansas City Royals @ Detroit Tigers,Single Wager,Detroit Tigers,Kansas City Royals,Tigers to win,2025-04-18 22:50:13,130,gold,40,92,52,130,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Kansas City Royals @ Detroit Tigers,NULL,Tigers to win,130,130,2025-04-18 22:50:13,52,37,49,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37254,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Arizona Diamondbacks @ Chicago Cubs,Single Wager,Chicago Cubs,Arizona Diamondbacks,Diamondbacks to win,2025-04-18 22:50:13,-110,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Arizona Diamondbacks @ Chicago Cubs,NULL,Diamondbacks to win,-110,-100,2025-04-18 22:50:13,-50,44,46,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37255,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,New York Yankees @ Tampa Bay Rays,Single Wager,Tampa Bay Rays,New York Yankees,Brandon Lowe 2+ RBI’s,2025-04-19 22:50:13,180,platinum,40,112,72,180,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,New York Yankees @ Tampa Bay Rays,NULL,Brandon Lowe 2+ RBI’s,180,180,2025-04-19 22:50:13,72,17,13,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37256,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,New York Mets @ ST. Louis Cardinals,Single Wager,ST. Louis Cardinals,New York Mets,Pete Alonso 1+ Home Runs,2025-04-19 22:50:13,300,platinum,30,120,90,300,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,New York Mets @ ST. Louis Cardinals,NULL,Pete Alonso 1+ Home Runs,300,300,2025-04-19 22:50:13,90,291,262,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37257,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,San Diego Padres @ Houston Astros,Single Wager,Houston Astros,San Diego Padres,Astros to win,2025-04-20 22:50:13,104,gold,40,0,-40,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,San Diego Padres @ Houston Astros,NULL,Astros to win,104,-100,2025-04-20 22:50:13,-40,15,18,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37258,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Oakland Athletics @ Milwaukee Brewers,Single Wager,Milwaukee Brewers,Oakland Athletics,Athletics to win,2025-04-20 22:50:13,123,gold,35,0,-35,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Oakland Athletics @ Milwaukee Brewers,NULL,Athletics to win,123,-100,2025-04-20 22:50:13,-35,260,261,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37259,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,San Francisco Giants @ Los Angeles Angels,Single Wager,Los Angeles Angels,San Francisco Giants,Giants to win,2025-04-20 22:50:13,104,gold,40,0,-40,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,San Francisco Giants @ Los Angeles Angels,NULL,Giants to win,104,-100,2025-04-20 22:50:13,-40,41,47,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37260,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Washington Nationals @ Colorado Rockies,Single Wager,Colorado Rockies,Washington Nationals,Rockies to win,2025-04-20 22:50:13,103,gold,40,81,41,103,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Washington Nationals @ Colorado Rockies,NULL,Rockies to win,103,103,2025-04-20 22:50:13,41,269,36,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37261,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Arizona Diamondbacks @ Chicago Cubs,Single Wager,Chicago Cubs,Arizona Diamondbacks,Cubs to win,2025-04-20 22:50:13,-133,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Arizona Diamondbacks @ Chicago Cubs,NULL,Cubs to win,-133,-100,2025-04-20 22:50:13,-50,44,46,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37262,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Los Angeles Dodgers @ Texas Rangers,Single Wager,Texas Rangers,Los Angeles Dodgers,Dodgers to win,2025-04-20 22:50:13,-125,silver,50,90,40,80,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers @ Texas Rangers,NULL,Dodgers to win,-125,80,2025-04-20 22:50:13,40,42,14,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37263,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Washington Nationals @ Colorado Rockies,Single Wager,Colorado Rockies,Washington Nationals,Nationals to win,2025-04-20 22:50:13,-101,silver,50,100,50,99,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Washington Nationals @ Colorado Rockies,NULL,Nationals to win,-101,99,2025-04-20 22:50:13,50,269,36,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37264,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Atlanta Braves @ ST. Louis Cardinals,Single Wager,ST. Louis Cardinals,Atlanta Braves,Austin Riley (ATL) 1+ Home runs,2025-04-21 22:50:13,350,platinum,25,113,88,350,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Atlanta Braves @ ST. Louis Cardinals,NULL,Austin Riley (ATL) 1+ Home runs,350,350,2025-04-21 22:50:13,88,291,16,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37265,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Milwaukee Brewers @ San Francisco Giants,Single Wager,San Francisco Giants,Milwaukee Brewers,Giants to win,2025-04-21 22:50:13,-135,silver,50,87,37,74,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Milwaukee Brewers @ San Francisco Giants,NULL,Giants to win,-135,74,2025-04-21 22:50:13,37,47,260,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37266,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Toronto Blue Jays @ Houston Astros,Single Wager,Houston Astros,Toronto Blue Jays,Astros to win,2025-04-21 22:50:13,-125,silver,50,90,40,80,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Toronto Blue Jays @ Houston Astros,NULL,Astros to win,-125,80,2025-04-21 22:50:13,40,15,38,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37267,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Philadelphia Phillies @ New York Mets,Single Wager,New York Mets,Philadelphia Phillies,Mets to win,2025-04-21 22:50:13,-125,silver,50,90,40,80,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Philadelphia Phillies @ New York Mets,NULL,Mets to win,-125,80,2025-04-21 22:50:13,40,262,33,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37268,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Chicago White Sox @ Minnesota Twins,Single Wager,Minnesota Twins,Chicago White Sox,Twins to lead after 5 innings,2025-04-22 22:50:13,121,gold,35,77,42,121,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Chicago White Sox @ Minnesota Twins,NULL,Twins to lead after 5 innings,121,121,2025-04-22 22:50:13,42,35,290,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37269,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Cincinnati Reds @ Miami Marlins,Single Wager,Miami Marlins,Cincinnati Reds,Reds to win,2025-04-22 22:50:13,-117,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Cincinnati Reds @ Miami Marlins,NULL,Reds to win,-117,-100,2025-04-22 22:50:13,-50,34,40,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37270,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,New York Yankees @ cleveland guardians,Single Wager,cleveland guardians,New York Yankees,Yankees to win,2025-04-22 22:50:13,-125,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,New York Yankees @ cleveland guardians,NULL,Yankees to win,-125,-100,2025-04-22 22:50:13,-50,263,13,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37271,2025-08-13 22:50:13,2025-08-13 22:50:13,soccer,English Premiere League,Arsenal 2 Tula @ Crystal Palace,Single Wager,Crystal Palace,Arsenal 2 Tula,Both Teams to Score,2025-04-23 22:50:13,-128,silver,50,89,39,78,won,NULL,NULL,LAW,NULL,Single Wager,LAW,NULL,Apr,NULL,1,NULL,NULL,NULL,soccer,Arsenal 2 Tula @ Crystal Palace,NULL,Both Teams to Score,-128,78,2025-04-23 22:50:13,39,3751,3752,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37272,2025-08-13 22:50:13,2025-08-13 22:50:13,soccer,Premier League,Arsenal 2 Tula @ Crystal Palace,Single Wager,Crystal Palace,Arsenal 2 Tula,Both teams not to score,2025-04-23 22:50:13,-128,silver,50,0,-50,-100,loss,NULL,NULL,LAW,NULL,Single Wager,LAW,NULL,Apr,NULL,1,NULL,NULL,NULL,soccer,Arsenal 2 Tula @ Crystal Palace,NULL,Both teams not to score,-128,-100,2025-04-23 22:50:13,-50,3751,3752,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37273,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Philadelphia Phillies @ New York Mets,Parlay,New York Mets,Philadelphia Phillies,Bryce Harper and Fransico Lindor to record a hit,2025-04-23 22:50:13,114,gold,30,56,26,88,won,NULL,NULL,LAW,NULL,Parlay,LAW,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Philadelphia Phillies @ New York Mets,NULL,Bryce Harper and Fransico Lindor to record a hit,114,88,2025-04-23 22:50:13,26,262,33,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37274,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Philadelphia Phillies @ New York Mets,Parlay,New York Mets,Philadelphia Phillies,Bryce Harper & Francisco Lindor to record a hit,2025-04-23 22:50:13,114,gold,35,75,40,114,won,NULL,NULL,LAW,NULL,Parlay,LAW,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Philadelphia Phillies @ New York Mets,NULL,Bryce Harper & Francisco Lindor to record a hit,114,114,2025-04-23 22:50:13,40,262,33,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
