Sport,League,Month,"Game Date",Game,"Bet Type","Wager Type","Wager Name",Odds,Level,Code,Status,ROI(net),Wager,Profits,"Winning Amount"
Basketball,NBA,Jan,2025-01-20,"Memphis Grizzlies @ Minnesota Timberwolves","Player Props","Morant :Grizzlies: over 32.5 points+rebounds+assists","Morant :Grizzlies: over 32.5 points+rebounds+assists",-115,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-20,"Atlanta Hawks @ New York Knicks","Player Props","Hunter :Hawks: 15+ points","Hunter :Hawks: 15+ points",-140,silver,"leg taze",win,71%,30.00,21.43,51.43
Basketball,NBA,Jan,2025-01-20,"Detroit Pistons @ Houston Rockets","Player Props","Cunningham :Pistons: over 8.5 assists","Cunningham :Pistons: over 8.5 assists",-130,silver,"leg taze",win,77%,30.00,23.08,53.08
Basketball,NBA,Jan,2025-01-22,"Atlanta Hawks @ Detroit Pistons","Player Props","Johnson :Hawks: over 13.5 rebounds+assists","Johnson :Hawks: over 13.5 rebounds+assists",-115,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-22,"Sacramento Kings @ Golden State Warriors","Player Props","Fox over 28.5 points + assists","Fox over 28.5 points + assists",-120,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-22,"Atlanta Hawks @ Detroit Pistons","Player Props","Young :Hawks: over 9.5 assists","Young :Hawks: over 9.5 assists",-130,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-22,"Phoenix Suns @ Brooklyn Nets","Player Props","Jones :Suns: 8+ assists","Jones :Suns: 8+ assists",200,platinum,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-22,"Cleveland Cavaliers @ Houston Rockets","Player props","Mitchell :Cavs: over 8.5 rebounds+assists","Mitchell :Cavs: over 8.5 rebounds+assists",-130,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-22,"Milwaukee Bucks @ New Orleans Pelicans","Player Props","Lillard :Bucks: over 23.5 points","Lillard :Bucks: over 23.5 points",-120,silver,"leg taze",push,0%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-22,"Milwaukee Bucks @ New Orleans Pelicans","Player Props","Murray :Pelicans: over 13.5 rebounds+assists","Murray :Pelicans: over 13.5 rebounds+assists",-115,gold,"leg taze",push,0%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-22,"Phoenix Suns @ Brooklyn Nets","Straight Bet","Phoenix :Suns: to be winning at the end of every quarter","Phoenix :Suns: to be winning at the end of every quarter",-136,silver,"leg taze",win,74%,30.00,22.06,52.06
Basketball,NBA,Jan,2025-01-22,"Phoenix Suns @ Brooklyn Nets","Player Props","Booker :Suns: 25+ points","Booker :Suns: 25+ points",-135,silver,"leg taze",win,74%,30.00,22.22,52.22
Basketball,NBA,Jan,2025-01-22,"Phoenix Suns @ Brooklyn Nets","Player Props","Jones :Suns: 6+ assists","Jones :Suns: 6+ assists",-130,silver,"leg taze",win,77%,30.00,23.08,53.08
Basketball,NBA,Jan,2025-01-22,"Utah Jazz @ Oklahoma City Thunder","Player Props","Collins over 12.5 points","Collins over 12.5 points",-128,silver,"leg taze",win,78%,30.00,23.44,53.44
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,"Ludvig Aberg 3 places ew","Ludvig Aberg 3 places ew",1800,silver,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,"Ludvig Aberg 3 places ew","Ludvig Aberg 3 places ew",1800,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,"Will Zalatoris 6 places ew","Will Zalatoris 6 places ew",2800,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,"Keita Nakajima 6 places ew","Keita Nakajima 6 places ew",280,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,"Rasmus Neergaard-Petersen 6 places ew","Rasmus Neergaard-Petersen 6 places ew",3500,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,"Gary Woodland 8 places ew","Gary Woodland 8 places ew",9000,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,"Stepan Jaeger 6 places ew","Stepan Jaeger 6 places ew",6000,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,"Freddy Schott 10 places ew","Freddy Schott 10 places ew",10000,platinum,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,"Taylor Moore 8 places ew","Taylor Moore 8 places ew",10000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,"Jake Knapp 8 places ew","Jake Knapp 8 places ew",25000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,"Seonghyeon Kim 8 places ew","Seonghyeon Kim 8 places ew",30000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Kaimah",Results,"McKibben 10 places ew","McKibben 10 places ew",28000,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Kaimah",Results,"Fox 10 places ew","Fox 10 places ew",25000,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Kaimah",Results,"Crocker 10 places ew","Crocker 10 places ew",90000,gold,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah",Results,"Keita Nakajima 6 places ew","Keita Nakajima 6 places ew",280,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,"Stepan Jaeger 6 places ew","Stepan Jaeger 6 places ew",6000,gold,"Golf Nich",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Jan,2025-01-26,"Farmers Insurance Open",Results,"Kevin Yu 7 places ew","Kevin Yu 7 places ew",8000,gold,"Golf Nich",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Kaimah",Results,"Jarvis 10 places ew","Jarvis 10 places ew",100000,platinum,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah","Each Way","Hamish Brown 8 places ew",Outright,12500,platinum,"Golf Brad",win,1563%,10.00,156.25,166.25
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah","Each Way","Brandon Wu 6 places ew",Outright,15000,platinum,"Golf Brad",loss,-100%,10.00,0.00,0.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah","Each Way","David Ravetto 10 places ew",Outright,20000,platinum,"Golf Brad",loss,-100%,10.00,0.00,0.00
Golf,DPWT,Jan,2025-01-26,"Ras Al Khaimah","Each Way","Adrien Dumont De Chassert 6 places ew",Outright,7000,gold,"Golf Brad",loss,-100%,30.00,0.00,0.00
soccer,"England Premier League",Jan,2025-01-26,"Crystal Palace @ Brentford FC",Results,"Crystal Palace to win","Crystal Palace to win",100,gold,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"Italy Serie A",Jan,2025-01-26,"SS Lazio @ AC Fiorentina",Results,"Lazio to win","Lazio to win",115,gold,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"England Premier League",Jan,2025-01-26,"Everton FC @ Tottenham Hotspur",Results,"Draw No Bet – Everton","Draw No Bet – Everton",110,gold,Footy,win,110%,30.00,33.00,63.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,"Taylor Pendrith 7 places ew","Taylor Pendrith 7 places ew",5000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,"Akshay Bhatia 6 places ew","Akshay Bhatia 6 places ew",7000,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,"Hao Tong Li 6 places ew","Hao Tong Li 6 places ew",6000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,"Sam Bairstow 6 places ew","Sam Bairstow 6 places ew",6000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,"Ugo Coussaud 6 places ew","Ugo Coussaud 6 places ew",6600,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,"J.J Spaun 7 places ew","J.J Spaun 7 places ew",8000,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,"Tom Hoge 7 places ew","Tom Hoge 7 places ew",8000,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,"Scott Jamieson 7 places ew","Scott Jamieson 7 places ew",8000,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,"David Ravetto 8 places ew","David Ravetto 8 places ew",11000,platinum,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,"Denny McCarthy 7 places ew","Denny McCarthy 7 places ew",10000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,"Matthew Fitzpatrick 7 places ew","Matthew Fitzpatrick 7 places ew",10000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am",Results,"Billy Horschel 7 places ew","Billy Horschel 7 places ew",12500,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,"Ewen Ferguson 10 places ew","Ewen Ferguson 10 places ew",4000,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,"Wyndham Clark 10 places ew","Wyndham Clark 10 places ew",5000,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,"Jordan Spieth 10 places ew","Jordan Spieth 10 places ew",5000,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,"Nick Taylor 10 places ew","Nick Taylor 10 places ew",2800,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,"Ego Coussad 10 places ew","Ego Coussad 10 places ew",5500,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship",Results,"Dumont de Chassart 10 places ew","Dumont de Chassart 10 places ew",1000,silver,"Golf Nich",loss,-100%,25.00,-25.00,0.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,"Keith Mitchell 10 places ew","Keith Mitchell 10 places ew",12500,platinum,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-AM",Results,"Mark Hubbard 10 places ew","Mark Hubbard 10 places ew",12500,platinum,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship","Each Way","David Puig 7 places ew",Outright,1800,silver,"Golf Brad",win,175%,30.00,52.50,82.50
Golf,PGA,Feb,2025-02-02,"Pebble Beach Pro-Am","Each Way","Cam Davis 7 places ew",Outright,10000,platinum,"Golf Brad",win,1200%,10.00,120.00,130.00
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM","Each Way","Scottie Scheffler 10 places ew",Outright,550,silver,"Golf Nich",loss,-100%,30.00,0.00,0.00
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM","Each Way","Sepp Straka 10 places ew",Outright,5000,silver,"Golf Nich",loss,-100%,30.00,0.00,0.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship","Each Way","Jason Scrivener 10 places ew",Outright,7000,gold,"Golf Nich",loss,-100%,25.00,0.00,0.00
Golf,DPWT,Feb,2025-02-02,"Bahrain Championship","Each Way","Marcus Armitage 10 places ew",Outright,8000,gold,"Golf Nich",loss,-100%,25.00,0.00,0.00
Golf,DPWT,Feb,2025-02-02,"Pebble Beach Pro-AM","Each Way","Rory McIlroy 10 places ew",Outright,1100,silver,"Golf Nich",Win,688%,30.00,206.25,236.25
hockey,NHL,Feb,2025-02-07,"New York Islanders @ Winnipeg Jets","60 minute ML","New York Islanders 60 Minute ML","New York Islanders 60 Minute ML",180,gold,BB,loss,-100%,20.00,-20.00,0.00
soccer,"Italy Serie A",Feb,2025-02-07,"Calcio Como @ Juventus Utena",Results,"Juventus to win","Juventus to win",110,gold,Footy,win,110%,30.00,33.00,63.00
hockey,NHL,Feb,2025-02-08,"Seattle Kraken @ Calgary Flames","Puck Line","1st period goals over 0.5","1st period goals over 0.5",-136,silver,BB,loss,-100%,30.00,-30.00,0.00
hockey,NHL,Feb,2025-02-08,"Toronto Maple Leafs @ Vancouver Canucks","Total Goals","Over 6.5 goals","Over 6.5 goals",162,gold,BB,loss,-100%,20.00,-20.00,0.00
hockey,NHL,Feb,2025-02-08,"Seattle Kraken @ Calgary Flames","60 minute ML","Seattle Kraken 60 Minute ML","Seattle Kraken 60 Minute ML",260,platinum,BB,loss,-100%,20.00,-20.00,0.00
hockey,NHL,Feb,2025-02-08,"Seattle Kraken @ Calgary Flames","Puck Line","Kraken -2.5","Kraken -2.5",520,platinum,BB,loss,-100%,10.00,-10.00,0.00
football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ 2024-2025 Superbowl",Results,"Chiefs to win Superbowl","Chiefs to win Superbowl",550,gold,"Action Sys",loss,-100%,20.00,-20.00,0.00
football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",Moneyline,"Chiefs ML","Chiefs ML",-116,silver,BB,loss,-100%,30.00,-30.00,0.00
football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles","Player Props","Kareem Hunt anytime touchdown","Kareem Hunt anytime touchdown",150,silver,BB,loss,-100%,25.00,-25.00,0.00
football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",Parlay,"Goedert & Kelce each 1st Drive player to catch a pass","Goedert & Kelce each 1st Drive player to catch a pass",306,gold,BB,loss,-100%,20.00,-20.00,0.00
football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",Parlay,"Chiefs ML+ Eagles -1.5","Chiefs ML+ Eagles -1.5",677,platinum,BB,loss,-100%,10.00,-10.00,0.00
football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles","Player Props","Mahomes over 4.5 4th qtr rushing yards + Jalen Hurts over 6.5 4th qtr rushing yards","Mahomes over 4.5 4th qtr rushing yards + Jalen Hurts over 6.5 4th qtr rushing yards",232,gold,BB,win,232%,30.00,69.60,99.60
football,NFL,Feb,2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles","Player Props","Drue Tranquill to record most tackles and assists","Drue Tranquill to record most tackles and assists",650,platinum,BB,win,650%,30.00,195.00,225.00
Golf,PGA,Feb,2025-02-09,"Waste Management - Phoenix Open",Resutls,"Kyoung-Hoon (K.H) Lee 7 places First Round Leader","Kyoung-Hoon (K.H) Lee 7 places First Round Leader",12500,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Feb,2025-02-09,"Waste Management - Phoenix Open",Resutls,"Sami Valimaki 6 places First Round Leader","Sami Valimaki 6 places First Round Leader",20000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
soccer,"Champions League",Feb,2025-02-12,"Club Brugge @ Atalanta Bergamasca Calcio",Results,"Atalanta to win","Atalanta to win",111,gold,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"Italy Serie A",Feb,2025-02-14,"Bologna FC @ FC Torino",Results,"Bologna to win","Bologna to win",-125,silver,Footy,win,80%,30.00,24.00,54.00
"Combat Sports",UFC,Feb,2025-02-15,"Rodolfo Viera @ Andre Petroski","METHOD OF VICTORY","Rodolfo Viera by Submission +145","Rodolfo Viera by Submission",+145,gold,BB,loss,-100%,25.00,-25.00,0.00
"Combat Sports",UFC,Feb,2025-02-15,"Ismael Bonfirm @ Nazim Sadykhov","METHOD OF VICTORY","Ismael Bonfirm by Points","Ismael Bonfirm by Points",+135,silver,BB,loss,-100%,20.00,-20.00,0.00
"Combat Sports",UFC,Feb,2025-02-15,"Gabriel Bonfirm @ Khaos Williams","METHOD OF VICTORY","Khaos Williams by KO/TKO","Khaos Williams by KO/TKO",+320,platinum,BB,loss,-100%,10.00,-10.00,0.00
"Combat Sports",UFC,Feb,2025-02-15,"Jared Cannonier @ Gregory Rodrigues","METHOD OF VICTORY","Gregory Rodrigues by KO/TKO","Gregory Rodrigues by KO/TKO",+130,silver,BB,loss,-100%,15.00,-15.00,0.00
"Combat Sports",UFC,Feb,2025-02-15,"Vince Morales @ Elijah Smith",MONEYLINE,"Elijah Smith Moneyline","Elijah Smith Moneyline",-145,silver,BB,win,69%,30.00,20.69,50.69
"Combat Sports",UFC,Feb,2025-02-15,"Calvin Kattar @ Youssef Zalal","METHOD OF VICTORY","Youssef Zalal by Points","Youssef Zalal by Points",-125,silver,BB,win,80%,30.00,24.00,54.00
"Combat Sports",UFC,Feb,2025-02-15,"Angela Hill @ Ketlen Souza",MONEYLINE,"Angela Hill Moneyline","Angela Hill Moneyline",-108,silver,BB,win,93%,30.00,27.78,57.78
"Combat Sports",UFC,Feb,2025-02-15,"Vince Morales @ Elijah Smith","Method Of Victory","Elijah Smith by Points","Elijah Smith by Points",130,gold,BB,win,130%,25.00,32.50,57.50
"Combat Sports",UFC,Feb,2025-02-15,"Edmen Shahbazyan @ Dylan Budka","Method of Victory","Edmen Shahbazyan by KO/TKO","Edmen Shahbazyan by KO/TKO",135,silver,BB,win,135%,25.00,33.75,58.75
"Combat Sports",UFC,Feb,2025-02-15,"Rafael Estevam @ Jesus Aguilar","METHOD OF VICTORY","Rafael Estevam by Points","Rafael Estevam by Points",165,gold,BB,win,165%,25.00,41.25,66.25
"Combat Sports",UFC,Feb,2025-02-15,"Julia Avila @ Jacqueline Cavalcanti","Method of Victory","Jacqueline Cavalcanti by Points","Jacqueline Cavalcanti by Points",-195,silver,BB,win,195%,30.00,58.50,88.50
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,"Taylor Pendrith 8 places ew","Taylor Pendrith 8 places ew",3500,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,"Wyndham Clark 8 places ew","Wyndham Clark 8 places ew",7000,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,"Adam Scott 8 places ew","Adam Scott 8 places ew",7000,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,"Russell Henley 8 places ew","Russell Henley 8 places ew",4500,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,"Daniel Hillier 7 places ew","Daniel Hillier 7 places ew",5000,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,"Scott Jamieson 7 places ew","Scott Jamieson 7 places ew",5500,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,"Sam Bairstow 6 places ew","Sam Bairstow 6 places ew",6000,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,"Joe Dean 7 places ew","Joe Dean 7 places ew",6600,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,"Victor Hovland 6 places ew","Victor Hovland 6 places ew",6000,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,"Gary Woodland 8 places ew","Gary Woodland 8 places ew",11000,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,"Casey Jarvis 6 places ew","Casey Jarvis 6 places ew",11000,platinum,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,"Ricardo Gouveia 8 places ew","Ricardo Gouveia 8 places ew",10000,platinum,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters",Results,"Rafael Cabrera Bello 7 places ew","Rafael Cabrera Bello 7 places ew",20000,platinum,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,"Kevin Yu 8 places ew","Kevin Yu 8 places ew",20000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,"Rory Mcllroy 10 places ew","Rory Mcllroy 10 places ew",700,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,"Jordan Spieth 10 places ew","Jordan Spieth 10 places ew",4000,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational",Results,"Jason Day 10 places ew","Jason Day 10 places ew",3300,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Feb,2025-02-16,"Qatar Masters","Each Way","Brandon Robinson-Thompson 7 places ew",Outright,9000,platinum,"Golf Brad",loss,-100%,20.00,0.00,0.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational","Each Way","Justin Thomas 10 places ew",Outright,1800,silver,"Golf Nich",loss,-100%,30.00,0.00,0.00
Golf,PGA,Feb,2025-02-16,"Genesis Invitational","Each Way","Scottie Scheffler 10 places ew",Outright,4500,silver,"Golf Nich",loss,-100%,30.00,0.00,0.00
"Combat Sports",UFC,Feb,2025-02-17,"Vince Morales @ Elijah Smith",Moneyline,"Elijah Smith ML","Elijah Smith ML",-146,silver,BB,win,69%,30.00,20.55,50.55
hockey,NHL,Feb,2025-02-20,"Canada @ USA",Moneyline,"USA ML -110","USA ML -110",-110,silver,BB,loss,-100%,25.00,-25.00,0.00
hockey,NHL,Feb,2025-02-20,"USA @ Canada","Anytime Goalscorer","Brayden Point Anytime Goalscorer","Brayden Point Anytime Goalscorer",290,gold,BB,loss,-100%,15.00,-15.00,0.00
soccer,"Spain La Liga",Feb,2025-02-22,"Borussia Monchengladbach @ FC Augsburg",Results,"Gladbach to win","Gladbach to win",100,gold,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"England Premier League",Feb,2025-02-22,"Ipswich Town @ Tottenham Hotspur",Results,"Tottenham to win","Tottenham to win",100,gold,Footy,win,100%,30.00,30.00,60.00
soccer,"Spain La Liga",Feb,2025-02-23,"Real Madrid Castilla @ Girona FC & Real Sociedad @ CD Leganes",Results,"Real Madrid & Real Sociedad to win","Real Madrid & Real Sociedad to win",108,gold,Footy,win,108%,30.00,32.40,62.40
soccer,"England League One",Feb,2025-02-23,"Mansfield Town @ Wrexham FC",Results,"Wrexham to win","Wrexham to win",130,gold,Footy,win,130%,30.00,39.00,69.00
soccer,"England Premier League",Feb,2025-02-25,"Newcastle United @ Nottingham Forest",Results,"Newcastle to win","Newcastle to win",-114,silver,Footy,win,88%,30.00,26.32,56.32
soccer,"England Premier League",Feb,2025-02-26,"Tottenham Hotspur @ Manchester City",Results,"Man City to win","Man City to win",105,gold,Footy,win,105%,30.00,31.50,61.50
"Combat Sports",UFC,Mar,2025-03-01,"Danny Barlow @ Sam Patterson","METHOD OF VICTORY","Sam Patterson by Submission +490","Sam Patterson by Submission +490",490,platinum,BB,loss,-100%,25.00,-25.00,0.00
"Combat Sports",UFC,Mar,2025-03-01,"Charles Johnson @ Ramazan Temirov","METHOD OF VICTORY","Charles Johnson by Points","Charles Johnson by Points",175,gold,BB,loss,-100%,25.00,-25.00,0.00
"Combat Sports",UFC,Mar,2025-03-01,"Charles Johnson @ Ramazan Temirov",MONEYLINE,"Charles Johnson to win","Charles Johnson to win",-126,silver,BB,loss,-100%,25.00,-25.00,0.00
"Combat Sports",UFC,Mar,2025-03-01,"Hyder Amil @ William Gomis","METHOD OF VICTORY","William Gomis by KO/TKO","William Gomis by KO/TKO",500,platinum,BB,loss,-100%,20.00,-20.00,0.00
"Combat Sports",UFC,Mar,2025-03-01,"Hyder Amil @ William Gomis","WILL THE FIGHT GO THE DISTANCE?","No, the fight won't go the distance +156","No, the fight won't go the distance +156",156,gold,BB,loss,-100%,20.00,-20.00,0.00
"Combat Sports",UFC,Mar,2025-03-01,"Austen Lane @ Mario Pinto","METHOD & ROUND COMBO","Mario Pinto KO/TKO & Round 1","Mario Pinto KO/TKO & Round 1",210,platinum,BB,loss,-100%,20.00,-20.00,0.00
"Combat Sports",UFC,Mar,2025-03-01,"Danny Silva @ Lucas Almeida","METHOD OF VICTORY","Danny Silva by Points","Danny Silva by Points",210,gold,BB,loss,-100%,20.00,-20.00,0.00
"Combat Sports",UFC,Mar,2025-03-01,"Ricardo Ramos @ Chepe Mariscal","METHOD OF VICTORY","Chepe Mariscal by KO/TKO","Chepe Mariscal by KO/TKO",145,gold,BB,loss,-100%,15.00,-15.00,0.00
"Combat Sports",UFC,Mar,2025-03-01,"Andrea Lee @ JJ Aldrich","Method of Victory","JJ Aldrich by Points","JJ Aldrich by Points",-135,silver,BB,win,74%,30.00,22.22,52.22
"Combat Sports",UFC,Mar,2025-03-01,"Cody Brundage @ Julian Marquez",MONEYLINE,"Cody Brundage to Win","Cody Brundage to Win",100,silver,BB,win,100%,25.00,25.00,50.00
"Combat Sports",UFC,Mar,2025-03-01,"Manel Kape @ Asu Almabayev","WILL THE FIGHT GO THE DISTANCE?","WILL THE FIGHT GO THE DISTANCE?-NO +106","WILL THE FIGHT GO THE DISTANCE?-NO",106,silver,BB,win,106%,25.00,26.50,51.50
"Combat Sports",UFC,Mar,2025-03-01,"Cody Brundage @ Julian Marquez","METHOD OF VICTORY","Cody Brundage by KO/TKO","Cody Brundage by KO/TKO",250,platinum,BB,win,250%,15.00,37.50,52.50
"Combat Sports",UFC,Mar,2025-03-01,"Manel Kape @ Asu Almabayev","METHOD OF VICTORY","Manel Kape by KO/TKO","Manel Kape by KO/TKO",190,gold,BB,win,190%,20.00,38.00,58.00
